MJD,LON Arcsec,LAT Arcsec,SensorID,Maneuver,Sequence
60208.65355514402,-108.23248141005024,-29.00953903813432,A1,1,0
60208.726819032905,-120.84609064672804,-10.89383012975181,A1,1,0
60206.24853941928,-0.0993044431197631,-2.327039890375451,A2,1,0
60206.32145608594,-0.5527041953200751,-1.0024330805029122,A2,1,0
60206.394372752606,-1.1868564596397846,-0.7281536737618558,A2,1,0
60206.46728941927,-0.1825674955853173,0.1261115314966085,A2,1,0
60206.540206085934,-0.9500013233036952,1.72570397772354,A2,1,0
60206.6131227526,-0.9063278680514486,0.4575580761844361,A2,1,0
60206.68603941926,-1.0486319086794538,0.7756627951925213,A2,1,0
60206.75895608593,-1.1456385545443482,0.1935876815043632,A2,1,0
60207.19645608591,-0.3083926783574497,0.2787582166262168,A2,1,0
60207.26937275258,0.5728919520151976,1.698896209242372,A2,1,0
60207.34228941924,1.4965224110937925,-21.51569042625628,A2,1,0
60207.41520608591,1.6438595226418329,-36.70594664940798,A2,1,0
60207.48812275257,-0.7296906933788705,-45.87166291192233,A2,1,0
60207.56103941923,-9.053566202805996,-43.20704419561098,A2,1,0
60207.6339560859,-19.047853528832093,-33.18598828854423,A2,1,0
60207.70687275256,-31.727159890510848,-15.767641428392032,A2,1,0
60207.779789419226,-45.26504557459248,1.816009111798018,A2,1,0
60208.21728941921,-89.44645969072553,12.461802055268135,A2,1,0
60208.29020608588,-84.57325621848213,-6.352185049975977,A2,1,0
60208.36312275254,-84.60590928659713,-27.6324617324506,A2,1,0
60208.4360394192,-85.03072538835568,-39.75698352921145,A2,1,0
60208.50895608587,-88.54490897747382,-45.90536947603714,A2,1,0
60208.58187275253,-97.38844395269552,-42.2828468481512,A2,1,0
60208.6547894192,-109.42260084862028,-29.54104349855204,A2,1,0
60208.72770608586,-122.82220824731668,-11.526410846901594,A2,1,0
60206.25941126536,1.125589773118918,-1.851605064779137,A1,1,1
60206.33267515425,0.1077449932154195,-1.1133856215286793,A1,1,1
60206.405939043136,0.7773390887905407,-0.3870502547361553,A1,1,1
60206.47920293202,-0.5313107190431765,-1.131298534166099,A1,1,1
60206.55246682091,-0.4111570743134507,-1.029036964909772,A1,1,1
60206.6257307098,1.6763727056741118,0.0789981100217729,A1,1,1
60206.698994598686,-1.0060881418212375,-0.7196422330944132,A1,1,1
60206.77225848757,1.1676595054950667,1.0544032186697094,A1,1,1
60207.2118418209,3.849896690007881,14.859666469509662,A1,1,1
60207.28510570979,12.6133534140763,12.902182079774402,A1,1,1
60207.358369598674,25.258234991042627,8.533908292857744,A1,1,1
60207.43163348756,42.05248655246123,2.8711463675006588,A1,1,1
60207.50489737645,57.52644207273079,-4.540518588211362,A1,1,1
60207.57816126534,73.67489983373616,-7.880384264066291,A1,1,1
60207.65142515423,87.67266947859298,-12.137957531440271,A1,1,1
60207.72468904311,97.03081133334308,-16.152384938349076,A1,1,1
60208.237536265326,107.0675157450978,13.69667959223684,A1,1,1
60208.31080015421,117.4442096192024,11.065655388733846,A1,1,1
60208.3840640431,132.50207457967915,7.94464589578793,A1,1,1
60208.45732793199,150.6891234796285,0.742998935227239,A1,1,1
60208.53059182088,165.86617019313508,-6.062044523455583,A1,1,1
60208.60385570976,181.16597010593975,-11.331748276902484,A1,1,1
60208.67711959865,193.2193349298359,-13.723407169995058,A1,1,1
60208.75038348754,200.16108485001496,-14.323215641038136,A1,1,1
60206.21278605573,0.3156126205567489,-0.5113273676482931,A2,1,1
60206.2857027224,0.2607092586231374,-0.9737893243104732,A2,1,1
60206.35861938906,0.1091378770524897,0.4778053719257823,A2,1,1
60206.43153605572,1.842015869192437,-0.0806871700710427,A2,1,1
60206.50445272239,0.3580660230909416,0.8008744072510595,A2,1,1
60206.57736938905,-0.3173491965981156,0.0245891260745472,A2,1,1
60206.65028605572,-0.964625572737532,0.7265410461761748,A2,1,1
60206.72320272238,0.6547771477016795,0.9097201033500374,A2,1,1
60207.23361938903,4.342619815770377,14.693807699474169,A2,1,1
60207.306536055694,15.835964949474146,12.752361113915557,A2,1,1
60207.37945272236,29.22755625695572,7.965603068961717,A2,1,1
60207.45236938902,46.97705337393927,0.215038059259004,A2,1,1
60207.52528605569,63.83609112040176,-3.6141519909813535,A2,1,1
60207.59820272235,79.35858133475904,-9.96297231756958,A2,1,1
60207.671119389015,90.67734688424024,-14.200967572986016,A2,1,1
60207.74403605568,98.00825400982376,-15.224238655218397,A2,1,1
60208.25445272233,108.7100317127124,14.199963599887909,A2,1,1
60208.32736938899,122.76796401995398,11.855385109165969,A2,1,1
60208.40028605566,136.37418208118106,3.789488814207541,A2,1,1
60208.47320272232,153.3261078223859,-2.1682135222855106,A2,1,1
60208.546119388986,168.74340601202675,-7.857100838818259,A2,1,1
60208.61903605565,184.0669393722692,-10.313927499614785,A2,1,1
60208.69195272232,195.34141677647767,-13.668175499821883,A2,1,1
60208.76486938898,201.05460076665625,-14.44180419706762,A2,1,1
60205.99198982603,-0.6311756589639117,0.0320680540383136,C1,1,1
60206.43296204826,1.6298630398978275,-0.2342072537211899,C1,1,1
60206.50645741863,0.9655930035705752,0.328656266049842,C1,1,1
60206.579952789005,-0.9205490907788773,0.1050021580439437,C1,1,1
60206.65344815938,-1.303777506359438,1.4137445267287043,C1,1,1
60206.72694352975,-0.2626678433671259,0.7650770396746479,C1,1,1
60206.80043890012,-0.5628176615573466,-1.9670482098884567,C1,1,1
60206.873934270494,0.838545478609376,-0.1885001106354944,C1,1,1
60206.94742964087,0.0688593682298233,-0.225256390574957,C1,1,1
60207.02092501124,-1.9353451942606623,4.2564760952987655,C1,1,1
60207.46189723347,47.78108233429066,1.4602895878878996,C1,1,1
60207.53539260384,66.31135479622117,-5.352295419750871,C1,1,1
60207.60888797422,81.65607187049773,-11.016691255735603,C1,1,1
60207.68238334459,93.57741055796396,-13.431016464517043,C1,1,1
60207.75587871496,101.3617635924902,-13.787023606587782,C1,1,1
60207.82937408533,103.39934286198512,-11.419017905302,C1,1,1
60207.902869455706,103.27021984069232,-5.907486016392229,C1,1,1
60207.97636482608,99.6443290510797,-0.0020452249947091,C1,1,1
60208.41733704831,139.53467221208484,4.277888191947024,C1,1,1
60208.49083241868,156.16118120906322,-1.707913949870848,C1,1,1
60208.564327789056,172.4415018278023,-7.744627874352321,C1,1,1
60208.63782315943,188.67247720277192,-12.929313289022884,C1,1,1
60208.7113185298,198.0175680761704,-14.184095258922222,C1,1,1
60208.78481390017,202.592027394212,-13.321421095826592,C1,1,1
60208.85830927055,205.0982271374096,-8.584175822277249,C1,1,1
60208.93180464092,201.99095857885823,-3.480391017706558,C1,1,1
60206.02122239895,5.371599316185893,13.412416598307226,C2,1,1
60206.46150017671,12.167398393785334,-2.8037617461454465,C2,1,1
60206.534879806335,-2.200178226667049,6.198182223924803,C2,1,1
60206.60825943596,-1.8939761718002048,1.1196594130227742,C2,1,1
60206.68163906559,7.655118482352918,-9.010389497952268,C2,1,1
60206.755018695214,-0.7570474675048899,-12.1420621836886,C2,1,1
60206.82839832484,9.192062327224448,6.511472014799907,C2,1,1
60206.90177795447,14.656777171421709,-12.44672349917362,C2,1,1
60206.97515758409,0.0847895232936934,4.941332936948112,C2,1,1
60207.41543536185,57.30427993155445,6.469334351089643,C2,1,1
60207.48881499148,48.92723786379065,-11.470597959687453,C2,1,1
60207.5621946211,84.41671205860075,-9.53193643820326,C2,1,1
60207.63557425073,88.56682808911955,-14.854734445022023,C2,1,1
60207.70895388036,95.75082686451424,-6.569390770708919,C2,1,1
60207.78233350998,97.66253760108155,-25.441937456135488,C2,1,1
60207.85571313961,102.3052660147414,-15.025152735323502,C2,1,1
60207.92909276924,100.66436938416246,-2.8935974059180025,C2,1,1
60208.00247239886,82.10066973051653,4.982363708692009,C2,1,1
60208.44275017662,169.83325135859104,-0.4677082082481326,C2,1,1
60208.516129806245,154.07030872711402,-25.250751936883614,C2,1,1
60208.58950943587,169.93888425320165,-22.73112352709504,C2,1,1
60208.6628890655,186.6619688200444,-12.77979826935,C2,1,1
60208.73626869512,211.480900680408,0.8330520888029231,C2,1,1
60208.80964832475,209.1669873174624,-15.661987981424812,C2,1,1
60208.883027954376,201.53587770623744,-17.512810245069435,C2,1,1
60208.956407584,194.1343734300517,8.066559886052632,C2,1,1
60205.99547557448,-0.9796493274961904,0.8124368125454992,C3,1,1
60206.43575335224,-0.2921192350413548,-0.0271972755004084,C3,1,1
60206.50913298187,-0.4831544310491154,-0.7826370234610194,C3,1,1
60206.58251261149,0.9420394251037578,1.271911057249077,C3,1,1
60206.65589224112,0.8600125126349667,-1.7401299235042735,C3,1,1
60206.72927187075,0.3321953833165025,0.3001538461533878,C3,1,1
60206.80265150037,-1.4200171622633206,0.9966672395448142,C3,1,1
60206.87603113,0.4722041539480415,-0.8648416953590996,C3,1,1
60206.949410759626,-0.719199824993666,0.7831308517366259,C3,1,1
60207.02279038925,-1.5608720274940424,4.158056020075691,C3,1,1
60207.46306816701,48.644039161285946,-0.5724721978146559,C3,1,1
60207.53644779664,64.28253560106896,-5.646469104533514,C3,1,1
60207.60982742626,81.59105988770534,-10.60586375094904,C3,1,1
60207.68320705589,92.64607873626574,-13.232114996225874,C3,1,1
60207.75658668552,98.217310814357,-12.41533297010484,C3,1,1
60207.82996631514,102.2165734256987,-10.245423522815283,C3,1,1
60207.90334594477,103.53081691625904,-4.480761858091891,C3,1,1
60207.9767255744,100.71233515677704,0.3374940801897926,C3,1,1
60208.41700335215,139.5288943413334,3.731788120420161,C3,1,1
60208.49038298178,156.65418504570425,-2.873145534740311,C3,1,1
60208.56376261141,172.4269028724393,-8.763346154986005,C3,1,1
60208.63714224103,188.65001797835248,-12.559995439714912,C3,1,1
60208.71052187066,196.6107826038524,-15.65929001295444,C3,1,1
60208.78390150028,201.94722130675015,-11.799233121329864,C3,1,1
60208.85728112991,205.5793520573843,-9.936434214868928,C3,1,1
60208.930660759535,203.5148596933141,-3.4885296616126538,C3,1,1
60206.05755819185,-0.1194878523165243,-1.3079533695955436,D1,1,2
60206.13082208074,0.2964613925996673,0.0036781923623302,D1,1,2
60206.20408596963,-0.4330484115939725,0.8915071656237036,D1,1,2
60206.64366930296,-0.8578447156082802,-1.0405748744767382,D1,1,2
60206.71693319184,0.453898247781126,0.8719320894676365,D1,1,2
60206.79019708073,-0.3243706581542938,-0.6301820742033472,D1,1,2
60206.86346096962,0.1537631724090715,-0.358067439273174,D1,1,2
60206.9367248585,0.6065368821850825,0.4418147603140717,D1,1,2
60207.00998874739,-1.233790447906813,-0.4028167829145515,D1,1,2
60207.08325263628,-0.1451943828783441,-0.3284909592019467,D1,1,2
60207.15651652517,0.5196628194767072,-0.788015049579063,D1,1,2
60207.22978041405,0.5296885593566003,-1.422385796048261,D1,1,2
60207.66936374738,-0.6394363393724234,1.3746933581018488,D1,1,2
60207.74262763627,-0.8307366812118744,1.0524906756927563,D1,1,2
60207.81589152516,0.3508696402604983,0.6748326606430981,D1,1,2
60207.88915541404,-0.3589914375879743,0.834329880811454,D1,1,2
60207.96241930293,-0.3734879417834236,-0.6524379375145803,D1,1,2
60208.03568319182,-0.9598375592190678,0.1613485893310687,D1,1,2
60208.10894708071,-0.4698151788375071,0.7404483061155663,D1,1,2
60208.18221096959,0.4956392209805926,-1.7132341415699113,D1,1,2
60208.695058191806,0.6658200743004272,38.00176122711795,D1,1,2
60208.76832208069,-1.8524326772421773,42.95617285562679,D1,1,2
60208.84158596958,-7.225389353936862,40.83325647185109,D1,1,2
60208.91484985847,-17.09097393857064,31.30083242933729,D1,1,2
60208.98811374736,-23.999197451064447,12.128593049874096,D1,1,2
60206.09445378206,-0.2963573191777868,8.200692048120523,D2,1,2
60206.167949152434,14.49721077177628,3.1131730138607816,D2,1,2
60206.68241674504,3.6377971059550873,-9.131380626348705,D2,1,2
60206.75591211541,8.310544301775735,-0.6537065104488182,D2,1,2
60206.82940748578,8.80570310382609,-1.132578230509014,D2,1,2
60206.90290285616,4.958274926661943,-2.552541184481989,D2,1,2
60206.97639822653,-5.888364857776196,13.012702166373078,D2,1,2
60207.0498935969,13.919812384676788,-1.8260079493648491,D2,1,2
60207.12338896727,-2.8457140459750008,1.658797599685226,D2,1,2
60207.196884337645,-7.715017048894879,-5.912171845504106,D2,1,2
60207.63785655988,-5.943615855255757,3.2775809856882017,D2,1,2
60207.71135193025,-5.182287253762752,7.743214044920623,D2,1,2
60207.78484730062,10.591271816053904,-1.9127821304192003,D2,1,2
60207.858342671,3.5330252546259544,2.2767985882398247,D2,1,2
60207.93183804137,-8.56825884002319,-6.173375710708164,D2,1,2
60208.00533341174,4.453741322288352,-1.8506116091825755,D2,1,2
60208.07882878211,5.266078560225651,7.46809717166667,D2,1,2
60208.152324152485,10.151474034194052,4.6528246742482295,D2,1,2
60208.22581952286,9.339862080639705,18.371210577981884,D2,1,2
60208.66679174509,8.794434992569222,31.39554576721797,D2,1,2
60208.74028711546,-24.25732491775534,36.29248050803496,D2,1,2
60208.81378248584,-2.96715286391418,30.27964006503153,D2,1,2
60208.88727785621,-10.617910768678485,38.76312027245867,D2,1,2
60208.96077322658,-17.012450513061594,24.918195622656285,D2,1,2
60206.07401453673,-0.8901373653657174,0.8816266665109562,D3,1,2
60206.1475099071,-0.7346927702883477,0.2695036397420758,D3,1,2
60206.22100527748,-0.693600237980263,0.3884461436858907,D3,1,2
60206.66197749971,0.2993328587876931,-0.949061793406452,D3,1,2
60206.73547287008,-0.1707261048181863,-0.3587009722340074,D3,1,2
60206.80896824045,-0.4224132468834796,-1.4338572759762993,D3,1,2
60206.882463610826,1.7548253013387691,0.4157705374371174,D3,1,2
60206.9559589812,0.8587396048142182,0.2088303443092415,D3,1,2
60207.02945435157,0.3292624870482541,-0.5994856941686306,D3,1,2
60207.10294972194,1.050823911725729,1.2070982178187095,D3,1,2
60207.17644509232,0.9000923464100197,-1.1576944876905582,D3,1,2
60207.69091268492,-0.9323699358560588,0.1358591660989223,D3,1,2
60207.76440805529,-0.9769858378945172,-0.828144621785106,D3,1,2
60207.83790342567,0.1973812933897534,0.1551863478404871,D3,1,2
60207.91139879604,-0.5294079404620788,-1.2901172510746637,D3,1,2
60207.98489416641,-0.625796521853772,-0.7276806294719776,D3,1,2
60208.05838953678,-1.5260711533755966,0.1776733894465081,D3,1,2
60208.131884907154,-1.0004272073160791,-0.17079530726364,D3,1,2
60208.205380277526,0.6597501503961212,0.447385810928829,D3,1,2
60208.64635249976,3.3881456952940425,28.396285684433487,D3,1,2
60208.71984787013,1.4901348400712775,40.29613219151907,D3,1,2
60208.7933432405,-2.6986804286934785,44.17721013697343,D3,1,2
60208.86683861088,-9.090928341481684,38.351042431639335,D3,1,2
60208.94033398125,-17.630601852840755,24.1258015522988,D3,1,2
60209.01382935162,-29.186556820661732,5.082701593273367,D3,1,2
60206.65285862004,0.186445400379398,-0.9404579112710548,A1,1,3
60206.72612250893,-0.8476731522662817,-0.1173054604389676,A1,1,3
60207.23896973114,0.3482882531116615,0.1192464426691145,A1,1,3
60207.312233620025,-0.8818691277511448,-0.2171559907620996,A1,1,3
60207.38549750891,-0.3360653693633253,-1.5360493403174602,A1,1,3
60207.4587613978,-0.3010804858291749,-0.0468668418235893,A1,1,3
60207.53202528669,-0.7415822238272085,0.8012681779697652,A1,1,3
60207.605289175575,-0.4259665460168094,1.7379548825140785,A1,1,3
60207.67855306446,-0.2760255815275059,-0.714967100704304,A1,1,3
60207.75181695335,1.4091387099867347,0.2690302496314696,A1,1,3
60208.26466417557,0.8909648472055665,26.309282602467484,A1,1,3
60208.33792806445,1.6209140480015094,49.88568889413677,A1,1,3
60208.41119195334,-0.4734999429217623,66.09344838813406,A1,1,3
60208.48445584223,-2.344688405338502,67.24624331182447,A1,1,3
60208.55771973112,-6.901998054929948,52.722913088910175,A1,1,3
60208.63098362,-13.82089418510617,28.34152495257636,A1,1,3
60208.70424750889,-20.02290196668781,-2.273175255274366,A1,1,3
60208.77751139778,-26.85035264883737,-32.211029150100536,A1,1,3
60209.2170947311,-42.99108582868882,6.583764713466911,A1,1,3
60209.29035861999,-38.93911419096838,36.43268618130625,A1,1,3
60209.36362250888,-39.06026833343077,58.37160640874068,A1,1,3
60209.436886397765,-42.95241565017989,67.916744888066,A1,1,3
60209.51015028665,-44.32726588382678,63.55285181304787,A1,1,3
60209.58341417554,-50.80789230763969,46.07246047411843,A1,1,3
60206.64889383861,-0.007085707675003,0.188986875505793,A2,1,3
60206.72181050528,0.2218576855668175,0.6679156326752022,A2,1,3
60206.79472717194,-0.168212757297681,-0.1748042986153355,A2,1,3
60207.23222717192,0.0371636794042729,-0.2041388572628427,A2,1,3
60207.30514383859,-0.1934248618042033,1.5023798955945613,A2,1,3
60207.37806050525,-0.8665834989884047,-0.0944093030114259,A2,1,3
60207.45097717192,-0.3717487860328106,1.1303694176935777,A2,1,3
60207.52389383858,-1.5069184431482086,-0.4690470429508999,A2,1,3
60207.596810505245,-1.0464862492213456,0.328725483726678,A2,1,3
60207.66972717191,0.0395581897350894,1.5332292931005602,A2,1,3
60207.742643838574,-0.2588588183485285,-0.2594031576573282,A2,1,3
60208.25306050522,0.158855756043863,20.194682364397785,A2,1,3
60208.32597717189,0.6782061229799297,47.372867287767896,A2,1,3
60208.39889383855,-0.5898867670168784,63.34222819240716,A2,1,3
60208.471810505216,-2.161884687703264,66.81309808355813,A2,1,3
60208.54472717188,-7.025082699512097,57.435927931127566,A2,1,3
60208.61764383855,-12.19315447706748,34.52274400619808,A2,1,3
60208.69056050521,-18.71172471780085,5.12321180637372,A2,1,3
60208.76347717187,-25.919986466995223,-25.485878832156327,A2,1,3
60209.20097717186,-39.71213134184097,0.1257802400287118,A2,1,3
60209.27389383852,-39.45369479678078,31.082653877814767,A2,1,3
60209.34681050519,-40.13578919357883,53.904726314403504,A2,1,3
60209.41972717185,-40.54867120631798,67.38049722965971,A2,1,3
60209.49264383852,-43.22186322524146,64.8644059070476,A2,1,3
60209.56556050518,-47.436303441315886,49.81038442432967,A2,1,3
60207.06680378775,-0.3223124336386718,-0.67118731024073,B1,1,3
60207.140183417374,-0.2514810935622336,0.07563472842004,B1,1,3
60207.213563047,1.4636712385723172,1.1845084448812186,B1,1,3
60207.28694267663,-0.072697314497816,1.3683282514271198,B1,1,3
60207.36032230625,-0.8259286915318853,-0.0908730175234714,B1,1,3
60207.43370193588,-0.1874840450312831,0.3823040201670551,B1,1,3
60207.50708156551,0.587022562309869,-0.5320096003117141,B1,1,3
60207.58046119513,0.6159815455148987,-0.3186416008112386,B1,1,3
60208.02073897289,-0.1681998580863819,-0.4610198280627798,B1,1,3
60208.09411860252,0.8286098587561241,-0.3199727015246756,B1,1,3
60208.16749823214,0.1959152802101016,0.2832415026526438,B1,1,3
60208.24087786177,0.7283226706277901,17.16711537158585,B1,1,3
60208.3142574914,0.311788457439377,44.6264599119506,B1,1,3
60208.38763712102,0.7094682018447429,61.878454279172665,B1,1,3
60208.46101675065,-2.867665747922388,66.55576265044988,B1,1,3
60208.53439638027,-5.341782370933856,59.25255822913925,B1,1,3
60209.04805378766,-42.22734965012052,-54.38032593879412,B1,1,3
60209.12143341728,-41.387133016239375,-32.6676326819718,B1,1,3
60209.19481304691,-40.96628489411529,-2.492349719269743,B1,1,3
60209.268192676536,-40.29732979175691,28.560885400226518,B1,1,3
60209.34157230616,-40.62339325415678,53.295467373115805,B1,1,3
60209.41495193579,-39.117351637914055,65.70570335656016,B1,1,3
60209.488331565415,-43.71562700677032,66.75924705452555,B1,1,3
60209.56171119504,-48.26319263113987,51.891188481816826,B1,1,3
60207.0513006968,4.821933280324231,-2.2619367647492417,B2,1,3
60207.12439097458,1.4446305180584318,-0.9574358860661056,B2,1,3
60207.19748125236,4.2253307924127625,-2.7536641581400323,B2,1,3
60207.27057153014,7.037678977452799,13.087573756492576,B2,1,3
60207.34366180792,1.6345242809805427,9.600668436491068,B2,1,3
60207.4167520857,-6.667320591458292,-8.405583388513746,B2,1,3
60207.48984236348,2.751620788066589,2.701452455257758,B2,1,3
60207.56293264126,6.630294616007859,-0.3062475990770722,B2,1,3
60208.00147430794,14.884712141341083,6.791910493307663,B2,1,3
60208.07456458572,18.07119840258764,-13.562540142154248,B2,1,3
60208.1476548635,19.437282446476445,17.230062617851118,B2,1,3
60208.22074514128,-5.4065783969633685,13.924623580961615,B2,1,3
60208.293835419056,6.30765801989952,36.782484083482245,B2,1,3
60208.36692569684,3.294184098045605,61.896793317004544,B2,1,3
60208.440015974615,-7.825581157074168,81.28160077526377,B2,1,3
60208.5131062524,-12.069397273043592,68.66577251682479,B2,1,3
60208.586196530174,-9.960026939613442,44.902478571692285,B2,1,3
60209.02473819685,-50.54068551944937,-53.864396989736456,B2,1,3
60209.09782847463,-48.69968043171866,-36.9902002875703,B2,1,3
60209.17091875241,-51.739908242520016,3.207206614700917,B2,1,3
60209.24400903019,-56.40975762053415,14.657068216270256,B2,1,3
60209.31709930797,-51.24020086452816,47.71343809952515,B2,1,3
60209.39018958575,-53.00937528677281,62.26053388962105,B2,1,3
60209.46327986353,-29.983475740687027,62.882184111399184,B2,1,3
60209.53637014131,-44.33042847248174,59.51755661125449,B2,1,3
60207.054469630006,0.0428380017410745,2.200790985841748,B3,1,3
60207.12796500038,0.0504054035630474,0.903078264963323,B3,1,3
60207.20146037075,0.3789505852410002,0.4862479022183166,B3,1,3
60207.27495574112,-0.8930374867503588,0.5525485760982631,B3,1,3
60207.348451111495,0.4918279386316726,0.9487831990475908,B3,1,3
60207.42194648187,1.7901024817987832,1.3111836907485277,B3,1,3
60207.49544185224,-0.9549590224125382,-1.0238763079129964,B3,1,3
60207.56893722261,-1.4539882799837756,-0.3804987693499667,B3,1,3
60208.009909444845,1.4414855785304326,-1.6159025638078228,B3,1,3
60208.08340481522,0.4208085483526247,0.5579740233903979,B3,1,3
60208.15690018559,-0.3034777129244048,-0.9090307004950272,B3,1,3
60208.23039555596,0.5598778285403228,11.141829305790251,B3,1,3
60208.303890926334,1.466814066573363,39.60516235507744,B3,1,3
60208.37738629671,-0.7044406295790395,61.343324370774695,B3,1,3
60208.45088166708,0.7792402909174712,68.99123231905708,B3,1,3
60208.52437703745,-5.322617441169086,60.43786587719335,B3,1,3
60209.03884463006,-39.516464634991166,-56.53515656607697,B3,1,3
60209.11234000043,-41.57108609906004,-35.618515038145446,B3,1,3
60209.1858353708,-41.08225827387884,-6.7944415015411534,B3,1,3
60209.25933074117,-40.15682522678219,25.956534304012155,B3,1,3
60209.332826111546,-38.98371351203025,52.11632527090039,B3,1,3
60209.40632148192,-41.55998336284483,66.18824547146365,B3,1,3
60209.47981685229,-41.747108006075,65.61776526837586,B3,1,3
60209.55331222266,-48.25579498729837,54.31010408951991,B3,1,3
60205.89241196673,-0.8049844444144583,-1.7858561988498634,D1,1,4
60205.965675855616,-1.951378058845421,-0.6782669645425299,D1,1,4
60206.0389397445,0.2983797953675093,0.2451113053980368,D1,1,4
60206.11220363339,-0.5709400149839894,0.0713214623967923,D1,1,4
60206.18546752228,-0.0676874199825761,0.2961656930480327,D1,1,4
60206.6250508556,0.1870238808237445,1.0339171152822135,D1,1,4
60206.69831474449,-0.2320657795849001,0.4249243679956744,D1,1,4
60206.77157863338,-0.0101114642802713,-0.3407747903226452,D1,1,4
60206.84484252227,0.0766718553222745,-0.4464238581354375,D1,1,4
60206.918106411154,0.1496691511079007,0.242762463606298,D1,1,4
60206.99137030004,1.620317035565222,-0.2728799819936411,D1,1,4
60207.06463418893,0.519033891782783,0.3237892325289201,D1,1,4
60207.13789807782,0.0718907951409164,-0.3823248826559888,D1,1,4
60207.21116196671,-0.9365076962239982,-1.5024197045240155,D1,1,4
60207.65074530003,-0.1083978063661561,-0.3432463872244433,D1,1,4
60207.72400918892,1.1580687354353358,1.0982095245782646,D1,1,4
60207.797273077806,-0.8666822685313491,-0.1469279250640208,D1,1,4
60207.87053696669,1.9391032684325185,-0.970843393641891,D1,1,4
60207.94380085558,-0.8145057895603713,-0.8792171112277216,D1,1,4
60208.01706474447,-0.8841159104918006,-0.2731192377515685,D1,1,4
60208.09032863336,-0.9245251617585382,-1.1001650411877768,D1,1,4
60208.16359252224,1.472743610213456,-0.1056900978684203,D1,1,4
60208.67643974446,-0.4915032495432569,0.1986364723895695,D1,1,4
60208.749703633344,1.019499611106767,0.4345119014566236,D1,1,4
60208.82296752223,1.982493691309628,-22.51451300555722,D1,1,4
60205.95176118288,1.1653675706611466,-7.4160016328334,D2,1,4
60206.02525655325,1.385738552744442,-1.96814626810036,D2,1,4
60206.09875192362,5.60484671912036,-21.56783628233441,D2,1,4
60206.172247294,-16.31206629508597,-9.435589461814716,D2,1,4
60206.6867148866,2.152933488650888,16.81829476533852,D2,1,4
60206.76021025697,21.07699179977089,5.638866661372858,D2,1,4
60206.83370562735,-12.481964318556038,8.292326290620753,D2,1,4
60206.90720099772,-7.145915361468269,7.43488166840145,D2,1,4
60206.98069636809,1.4488153344814236,-5.00235797011451,D2,1,4
60207.05419173846,-8.351192742293279,16.14884737033602,D2,1,4
60207.127687108834,-5.780005760925633,-5.540187747362904,D2,1,4
60207.201182479206,-0.5263196953592342,5.210106637465289,D2,1,4
60207.64215470144,3.71058051075579,-13.017702764067293,D2,1,4
60207.71565007181,5.496244913786086,0.044548688537819,D2,1,4
60207.78914544218,-9.114575292835523,8.270189357762172,D2,1,4
60207.86264081256,8.903891658405882,2.3920184765609456,D2,1,4
60207.93613618293,0.6407062169387245,-9.621665062155223,D2,1,4
60208.0096315533,7.534706559795268,-0.8768495503883561,D2,1,4
60208.08312692367,-0.1233811917018101,-9.5473109908476,D2,1,4
60208.156622294046,9.193810136264348,-2.432041716732141,D2,1,4
60208.23011766442,4.298451918270985,2.5579747445838774,D2,1,4
60208.67108988665,8.503684292918479,9.672059604409869,D2,1,4
60208.74458525702,2.0981566688988096,3.8948585185769744,D2,1,4
60208.8180806274,4.558642231086196,-11.75428652641298,D2,1,4
60205.88860726304,0.1970558779703424,1.0783033417249115,D3,1,4
60205.962102633406,0.8924286673618553,-1.9039157643824065,D3,1,4
60206.03559800378,-0.176279782272104,0.1118128727491953,D3,1,4
60206.10909337415,-0.4062052043082076,-1.097296852412919,D3,1,4
60206.18258874452,-0.3306849312139093,1.138232543411864,D3,1,4
60206.69705633713,0.064317069916342,-0.913326574932994,D3,1,4
60206.7705517075,-0.2464248718297312,1.1154486559124603,D3,1,4
60206.84404707787,-0.5736489184982929,-0.1387332644664975,D3,1,4
60206.917542448246,1.6675054693337188,-0.0763406380545445,D3,1,4
60206.99103781862,-1.43045023439754,-1.0361925659256352,D3,1,4
60207.06453318899,-0.6947232455104313,0.4204462891018575,D3,1,4
60207.13802855936,-0.0337606633593168,0.7686562060359854,D3,1,4
60207.211523929735,-0.8848586460544539,-1.4701974921208003,D3,1,4
60207.65249615197,0.7663906882044103,-0.1508155185647436,D3,1,4
60207.72599152234,0.6388277477185511,-0.9416329592398668,D3,1,4
60207.79948689271,0.3825597210152409,-0.8968793324166869,D3,1,4
60207.872982263085,-0.5928600505626491,1.236223457737452,D3,1,4
60207.94647763346,-1.591531778967692,0.1621141701093849,D3,1,4
60208.01997300383,0.8169220910872355,-2.1461729047544624,D3,1,4
60208.0934683742,0.2338273313853278,-1.462010694931187,D3,1,4
60208.166963744574,-0.3315563357432438,-0.8057376278283656,D3,1,4
60208.68143133718,-0.7097629577060616,0.7043926539608626,D3,1,4
60208.75492670755,0.8739710338090845,-0.3768019919091699,D3,1,4
60208.82842207792,3.397632903215708,-27.173007677838704,D3,1,4
