MJD,LON Arcsec,LAT Arcsec,SensorID,Maneuver,Sequence
60209.09304644089,-9.770727337763674,7.27753214188143,B2,0,4
60209.16613671867,-19.888694354074232,-19.517281040978272,B2,0,4
60209.23922699645,2.533175907808527,-9.542938425339347,B2,0,4
60209.31231727423,5.770202297105698,-5.239831063518342,B2,0,4
60209.38540755201,-26.452568937497745,-0.4794348491004794,B2,0,4
60209.458497829786,5.915848828817616,-2.670895824153697,B2,0,4
60209.531588107566,10.978438457789252,2.607720220536546,B2,0,4
60207.01099717567,-0.1705554601358017,0.1840607868474347,B3,0,4
60207.08449254604,0.266590831074609,-0.9717812562409848,B3,0,4
60207.15798791641,-0.7903799127120692,-0.1702864966538534,B3,0,4
60207.23148328679,-0.0376120581336181,1.660181796400496,B3,0,4
60207.30497865716,0.3110246451683451,-1.0778217103105914,B3,0,4
60207.37847402753,0.2867353761530467,-0.3453735729963234,B3,0,4
60207.4519693979,0.3031598295024196,0.4185154958264518,B3,0,4
60207.525464768274,-0.2156920655011163,-1.2197220676291387,B3,0,4
60208.03993236088,-0.4545994624322702,0.564952434877,B3,0,4
60208.11342773125,0.5044627256211243,-0.6561363703310192,B3,0,4
60208.18692310162,0.0444295768943447,-1.139290461714845,B3,0,4
60208.260418472,-1.446653559492006,-0.3216612653223027,B3,0,4
60208.33391384237,-0.8053829596065043,0.6360589389696626,B3,0,4
60208.40740921274,2.213097539288356,-0.6493682505785843,B3,0,4
60208.48090458311,-1.382153393592489,-0.1138419571113651,B3,0,4
60208.554399953486,1.1959195507301956,0.5804685398599848,B3,0,4
60208.99537217572,0.8376608993899026,1.161911971678193,B3,0,4
60209.06886754609,-0.1884958363348232,0.1477142059058987,B3,0,4
60209.142362916464,-1.3830671417736085,-1.859324208195407,B3,0,4
60209.21585828684,0.3111492025823281,0.3894102301395117,B3,0,4
60209.28935365721,0.0694192376158753,-0.0700849690614496,B3,0,4
60209.36284902758,0.4933528332230708,0.0855404134668023,B3,0,4
60209.43634439795,0.6233775574969513,-1.170324301573123,B3,0,4
60209.509839768325,0.1278048000358467,-0.3315204339865075,B3,0,4
60209.5833351387,-0.5527150209900356,-0.7529840819859239,B3,0,4
60206.69936034961,0.0761922352921828,-1.034621216498774,D1,2,0
60206.772624238496,-0.8344229034833006,-0.2756174414107696,D1,2,0
60206.84588812738,0.0553529900571447,0.4346923277611207,D1,2,0
60206.91915201627,0.4924982859165538,0.5839073629370689,D1,2,0
60206.99241590516,-0.2996610036461788,0.0265478582877818,D1,2,0
60207.06567979405,-0.7804918955230278,-0.3530635479466856,D1,2,0
60207.13894368293,-0.4340512002045216,-0.5385173288168188,D1,2,0
60207.21220757182,0.359888363641403,0.4929077004069903,D1,2,0
60207.65179090515,-1.2125143233902236,1.0540610359541038,D1,2,0
60207.72505479404,-0.0521936038580861,0.0241752251006912,D1,2,0
60207.79831868292,-0.6593552268782332,-0.2459060330743575,D1,2,0
60207.87158257181,0.0118920806130518,-0.9730226262001196,D1,2,0
60207.9448464607,-0.7622606717859526,-0.2238008761253905,D1,2,0
60208.01811034959,0.8528388291892952,-1.0320509042244612,D1,2,0
60208.09137423847,0.5460727292302181,-0.1656068752518023,D1,2,0
60208.16463812736,-0.2500084420830717,0.1952750329017051,D1,2,0
60208.67748534957,-0.2019004966541615,-1.0849518091882633,D1,2,0
60208.75074923846,-0.8450887271123975,-0.0360052439757133,D1,2,0
60208.82401312735,-0.8811578118297803,-0.8940045560464328,D1,2,0
60208.89727701624,0.4120871771306156,0.7486018337600163,D1,2,0
60208.97054090512,0.7510332305628253,-1.3191154068027715,D1,2,0
60209.04380479401,0.9959727344039492,0.6526809954451346,D1,2,0
60209.1170686829,0.2295249977919411,0.1250713894214127,D1,2,0
60209.19033257179,0.2806888703162258,0.4929794139622609,D1,2,0
60209.62991590511,-0.1276068199331348,1.850665717182762,D1,2,0
60206.76185056407,11.078996696414832,-0.6773508326756031,D2,2,0
60206.83534593444,10.71836665958017,8.876251000439115,D2,2,0
60206.908841304816,-5.4962364237326256,2.419353404833324,D2,2,0
60206.98233667519,8.264506731245547,7.847981339828171,D2,2,0
60207.05583204556,31.99665092699888,23.782526679505413,D2,2,0
60207.12932741593,19.257127036462407,-0.6592319165769154,D2,2,0
60207.20282278631,6.440871757706645,-0.515845975022533,D2,2,0
60207.64379500854,-10.025034266379862,-3.857345764318671,D2,2,0
60207.71729037891,4.856335323790972,3.4421765446021597,D2,2,0
60207.79078574928,-1.4114649107227706,-8.75458129060109,D2,2,0
60207.864281119655,-4.744268982585709,-3.3804045495534742,D2,2,0
60207.93777649003,6.326323337395934,-6.882643476813429,D2,2,0
60208.0112718604,6.399471622853525,-1.186047716576719,D2,2,0
60208.08476723077,7.966238744654674,1.8877390294467689,D2,2,0
60208.15826260114,-9.800084801474895,12.028050321707235,D2,2,0
60208.23175797152,3.35562961205369,-3.839573540330761,D2,2,0
60208.67273019375,-6.138214651775797,1.7312871142431312,D2,2,0
60208.74622556412,-10.445683744944745,-2.183282407234388,D2,2,0
60208.819720934494,11.339056104714018,13.558780510610193,D2,2,0
60208.89321630487,-1.2800380938756462,8.672709566822125,D2,2,0
60208.96671167524,-14.71142469059714,-0.4990727396732564,D2,2,0
60209.04020704561,-4.266432045233159,0.831241872840055,D2,2,0
60209.11370241598,7.570677127171166,-4.088090040026054,D2,2,0
60209.18719778636,-2.3842441269039227,-5.832800347722377,D2,2,0
60209.62817000859,-0.9088616817734874,18.867330925397948,D2,2,0
60206.704561286206,-0.9122801409148452,-0.0925836520850145,D3,2,0
60206.77805665658,-0.0834260172496215,-0.3103930311241757,D3,2,0
60206.85155202695,0.5922438821471587,-0.4907186006145274,D3,2,0
60206.92504739732,-0.0372437409168924,0.0709154584527538,D3,2,0
60206.998542767695,0.0452300754545831,0.1164920243512602,D3,2,0
60207.07203813807,0.2177443475829932,-1.11052322509769,D3,2,0
60207.14553350844,-0.0594771974647301,0.95919581850574,D3,2,0
60207.21902887881,0.5189590044096803,0.3184974843998573,D3,2,0
60207.660001101045,1.0800409654621037,1.0761951989032872,D3,2,0
60207.73349647142,-0.941031049103458,1.2614485239358788,D3,2,0
60207.80699184179,0.9415982463110596,0.0863313651762082,D3,2,0
60207.88048721216,-0.7812157789658158,-0.1819294809798137,D3,2,0
60207.95398258253,0.278136481040292,-0.7448675590516669,D3,2,0
60208.027477952906,0.0353855028606631,-0.5324678234735293,D3,2,0
60208.10097332328,0.3521116300930771,0.7687621261586581,D3,2,0
60208.17446869365,1.1251255018351003,-0.8445104758679163,D3,2,0
60208.68893628626,0.6874937098586997,2.3167618508019387,D3,2,0
60208.76243165663,0.1073714612516596,0.392051478198482,D3,2,0
60208.835927027,-0.6325817869651473,1.1427641526592776,D3,2,0
60208.90942239737,0.6530124921823699,0.0699348113305808,D3,2,0
60208.98291776775,-1.1633133617237943,0.9471347490876,D3,2,0
60209.05641313812,-0.7864835187206154,1.1582233045460122,D3,2,0
60209.12990850849,-0.8842180773172004,0.3565502672494658,D3,2,0
60209.20340387886,0.2614225200090914,2.0981318949043755,D3,2,0
60209.644376101096,0.6523571935190375,1.003714065792918,D3,2,0
60207.43816654595,-1.9478122137797984,0.5304141385540397,C1,2,1
60207.51166191632,-0.1729862600427623,0.3512515753995362,C1,2,1
60207.585157286696,-0.7556028656267699,0.967993818239106,C1,2,1
60207.65865265707,0.4940350600804777,-1.2488800497606043,C1,2,1
60207.73214802744,-1.7383509978685652,-1.105764669685088,C1,2,1
60207.80564339781,-0.2627321656746062,0.8354855609465204,C1,2,1
60207.879138768185,-0.5614607597408394,0.4222018998098937,C1,2,1
60207.95263413856,0.2154015946985055,1.402090866257068,C1,2,1
60208.02612950893,-0.0488576916268357,-0.5336641870627444,C1,2,1
60208.46710173116,-0.518093321102242,0.5283205285518021,C1,2,1
60208.540597101535,-0.357732577333536,-1.1197581058773671,C1,2,1
60208.61409247191,-1.573403210011293,1.3127088099058792,C1,2,1
60208.68758784228,-0.4367707473647897,-0.452505453957963,C1,2,1
60208.76108321265,1.3859775597666155,0.9637625144900348,C1,2,1
60208.834578583024,0.5364142720281961,-0.5578836842498581,C1,2,1
60208.9080739534,1.054447253352464,0.9392428725049032,C1,2,1
60208.98156932377,0.6659184556610853,-0.2140468361724715,C1,2,1
60209.422541546,0.3264999672865087,-0.8442779064921462,C1,2,1
60209.496036916375,0.5043028468548982,0.2946026855094872,C1,2,1
60209.56953228675,-1.8821443495198764,-0.095272516273969,C1,2,1
60209.64302765712,-1.23894912827609,0.6570699275736485,C1,2,1
60209.71652302749,-0.7347665873112419,1.2886369603966812,C1,2,1
60209.79001839786,-0.0180317775175353,-0.420744473503417,C1,2,1
60209.86351376824,-1.2614306547789056,-1.3181466832269344,C1,2,1
60209.93700913861,1.4125701645184563,0.4388968732619791,C1,2,1
60210.01050450898,1.3512499713328907,-1.6622177148698525,C1,2,1
60207.420812489545,-9.607333075700808,-7.069682903490237,C2,2,1
60207.49419211917,-1.801669809822215,-3.424287868001472,C2,2,1
60207.5675717488,0.3031856438610703,-14.198806219243956,C2,2,1
60207.64095137842,-6.60410617896332,-3.087408310220785,C2,2,1
60207.71433100805,5.008549019134989,8.88004915200182,C2,2,1
60207.78771063768,-6.04455441311984,1.1347484034068005,C2,2,1
60207.8610902673,13.925542715446682,-3.6150455224896567,C2,2,1
60207.93446989693,4.001381384773595,14.586196954561109,C2,2,1
60208.00784952656,-2.0973129370304378,14.622241467153875,C2,2,1
60208.44812730431,-12.454705902973728,-16.550607367860966,C2,2,1
60208.52150693394,-6.93288697158323,2.1379702739468245,C2,2,1
60208.594886563566,-0.0119268998901134,-17.64152395729605,C2,2,1
60208.66826619319,5.360814695859517,3.792135743844936,C2,2,1
60208.74164582282,3.5656052506965352,15.576882168267815,C2,2,1
60208.815025452444,2.994017940784488,-4.843635999413576,C2,2,1
60208.88840508207,-7.652792373562534,-9.74241672516878,C2,2,1
60208.9617847117,-15.817712657610628,-1.9406187399383945,C2,2,1
60209.47544211908,18.37386998302009,5.713636607191565,C2,2,1
60209.54882174871,-5.247430987344615,4.576634309899428,C2,2,1
60209.62220137833,-5.280416449284076,-15.45586941414462,C2,2,1
60209.69558100796,-1.4956733395479205,-4.939674447455644,C2,2,1
60209.76896063759,-13.470225221453802,-7.384499886120539,C2,2,1
60209.84234026721,-3.5464644478338414,-1.7622677802274445,C2,2,1
60209.91571989684,1.8475107380595543,8.037913838734438,C2,2,1
60209.98909952647,10.649816566387926,6.40967076988688,C2,2,1
60207.42602389549,0.001768590368556,0.9555436620694148,C3,2,1
60207.49940352512,-1.8435500286159368,0.6404503819297396,C3,2,1
60207.57278315474,0.9918408234625532,1.4276255840678034,C3,2,1
60207.64616278437,-0.6846105655881729,0.0576155721157108,C3,2,1
60207.71954241399,0.3075743408317066,-0.3070325986014943,C3,2,1
60207.79292204362,0.8865296648082222,-0.942937009143202,C3,2,1
60207.866301673246,-0.2248504231829429,0.1025639876153213,C3,2,1
60207.93968130287,-0.3578190926532443,-1.800529241669925,C3,2,1
60208.0130609325,0.1259280499652959,-0.9104413389890472,C3,2,1
60208.45333871026,1.432360342539596,1.4558117068714016,C3,2,1
60208.52671833988,1.607378759911171,0.5121404020732125,C3,2,1
60208.60009796951,0.2845157788215147,-0.6865583396493,C3,2,1
60208.673477599135,-0.874854351650356,1.2140360723851198,C3,2,1
60208.74685722876,0.0841230553760397,-0.7546655895784085,C3,2,1
60208.82023685839,0.1359188734681993,-0.2432455031178937,C3,2,1
60208.893616488014,-1.4117074829187004,-0.2949380117844673,C3,2,1
60208.96699611764,0.1736381603109293,-1.2696983036110867,C3,2,1
60209.48065352503,-0.6586288139260432,-1.1914555329034446,C3,2,1
60209.55403315465,-0.0255172759466404,-0.2834574002583489,C3,2,1
60209.62741278428,-0.6291900172072928,-0.7073659825657713,C3,2,1
60209.7007924139,-1.8727100431533472,1.3483953963778057,C3,2,1
60209.77417204353,0.1145303545058595,-1.4070654405574663,C3,2,1
60209.84755167316,-0.1111914197963415,0.6038828839717971,C3,2,1
60209.92093130278,1.2670821200458704,-0.9990863708760293,C3,2,1
60209.99431093241,-0.0433113434269216,0.6198754353783132,C3,2,1
60207.216764892924,0.0655504444580401,-0.6856896281073762,D1,2,1
60207.65634822625,-0.0195421511421045,-0.0030077972534485,D1,2,1
60207.72961211514,-0.6070354268786105,-0.3930131935318179,D1,2,1
60207.802876004025,-1.3465964925785556,0.0326689950287019,D1,2,1
60207.87613989291,0.1799956661670876,0.8743510213241472,D1,2,1
60207.9494037818,-0.1782210209171353,-0.6017054670534341,D1,2,1
60208.02266767069,0.0187018134738536,-1.6790241392013967,D1,2,1
60208.095931559576,0.1557902858621673,0.9014960035323804,D1,2,1
60208.16919544846,-0.2793190877696361,-0.6937498653313239,D1,2,1
60208.68204267068,-0.7442735188988081,0.4671078970771035,D1,2,1
60208.75530655957,-0.1027943392614361,0.8184595180184402,D1,2,1
60208.82857044845,-0.8560773435419833,-1.2206456679050963,D1,2,1
60208.90183433734,-0.6507917492967863,-0.1035888390952369,D1,2,1
60208.97509822623,1.1095030092747038,1.294758093234605,D1,2,1
60209.04836211512,0.6520661929130256,0.0202564540948573,D1,2,1
60209.121626004,1.0587732232579583,-0.5008285751132444,D1,2,1
60209.19488989289,0.2781027100127176,-0.9647861292572176,D1,2,1
60209.634473226215,0.5828189775911596,0.2421133290323982,D1,2,1
60209.7077371151,0.1589283463999891,-0.5053734239683645,D1,2,1
60209.78100100399,-0.2544910122765031,0.3528238075737967,D1,2,1
60209.85426489288,0.0130582890164987,-1.6356222279806722,D1,2,1
60209.927528781765,1.1110379691331218,-0.6970601411324346,D1,2,1
60210.00079267065,0.7155778202559304,-0.2337290143736974,D1,2,1
60210.07405655954,0.1407037049943937,-0.1141551413938337,D1,2,1
60210.14732044843,-0.5775646705728832,-1.2613958976043234,D1,2,1
60207.17343153648,-7.107128363713855,-4.8171899056939775,D2,2,1
60207.68789912909,2.0338364697863653,14.626905486966828,D2,2,1
60207.76139449946,-2.353129108655594,-9.125492574294316,D2,2,1
60207.83488986983,-9.6480478532726,-5.1188451828798485,D2,2,1
60207.90838524021,20.892979512302645,0.1047520444699196,D2,2,1
60207.981880610576,5.73429188349337,-6.87777551879349,D2,2,1
60208.05537598095,13.64947782034278,-4.173642131884772,D2,2,1
60208.12887135132,13.529652892839296,1.4512986230659994,D2,2,1
60208.20236672169,-2.5381019595670296,-9.670119967619048,D2,2,1
60208.643338943926,5.669206918798864,4.719261238822049,D2,2,1
60208.7168343143,-11.652928201999655,15.590306108845686,D2,2,1
60208.79032968467,5.739760165295138,3.6771896197096576,D2,2,1
60208.86382505504,-7.074107297512455,0.9986880998957778,D2,2,1
60208.937320425415,2.3523409944800733,-4.941795246390635,D2,2,1
60209.01081579579,6.882652022864022,-4.282311616056682,D2,2,1
60209.08431116616,0.0261737257915228,-2.6140384536500174,D2,2,1
60209.15780653653,-1.767154659046355,-9.204712098087104,D2,2,1
60209.2313019069,7.191249964535018,-13.864528483597963,D2,2,1
60209.67227412914,10.407798166136216,-10.74511458501932,D2,2,1
60209.74576949951,-18.14681803782605,-2.2179188990734646,D2,2,1
60209.81926486988,-0.3913243781880737,-6.278467703977543,D2,2,1
60209.892760240255,-10.861533463764772,16.583310281331,D2,2,1
60209.96625561063,6.303309792099299,10.7774073262836,D2,2,1
60210.039750981,-5.266926784679527,1.8174693184180863,D2,2,1
60210.11324635137,-6.65389303177335,-3.970156406042913,D2,2,1
60207.1909647607,-0.1233703130310459,0.046588760883287,D3,2,1
60207.631936982936,-0.6745605499077101,1.2083649599514343,D3,2,1
60207.70543235331,-0.4678101288618563,0.1677925766474973,D3,2,1
60207.77892772368,-0.94035939580408,0.4095330988574779,D3,2,1
60207.85242309405,-0.1241799598574289,-0.6803827124760429,D3,2,1
60207.925918464425,-1.4063929842791367,0.7759387075163501,D3,2,1
60207.9994138348,-1.5067473015960786,0.4572915446161565,D3,2,1
60208.07290920517,0.1024358680183468,-0.3138446324217504,D3,2,1
60208.14640457554,-1.2813747088671334,1.1081955080471138,D3,2,1
60208.21989994592,-0.4352132049689317,0.3899814558900532,D3,2,1
60208.66087216815,0.3211000635815253,-1.139449733350094,D3,2,1
60208.73436753852,1.7210699609790936,-0.4435182276294792,D3,2,1
60208.80786290889,-0.1857180360730126,0.0230648199444658,D3,2,1
60208.88135827927,0.2237723011944581,-0.5183980167321846,D3,2,1
60208.95485364964,-0.3604013325343658,-1.3111741695395425,D3,2,1
60209.02834902001,0.014935788465209,1.8060246790623016,D3,2,1
60209.10184439038,1.6167949062378284,0.1020179960199835,D3,2,1
60209.17533976075,-0.593632554978285,0.4410158806780109,D3,2,1
60209.68980735336,0.7918211420815169,0.6489413140688717,D3,2,1
60209.76330272373,-0.5661961664827686,-0.0532212701736374,D3,2,1
60209.8367980941,-1.162049080039651,-0.0291750229024799,D3,2,1
60209.91029346448,-0.5278184499388772,0.7607636086084686,D3,2,1
60209.98378883485,-0.1438325385834105,-0.0910285950361668,D3,2,1
60210.05728420522,-1.3175901056797557,0.0886647614435894,D3,2,1
60210.13077957559,0.6578909808354183,1.238614959761552,D3,2,1
60207.2004008759,0.5074126322377026,0.6452212000444174,A1,2,2
60207.27366476479,1.3226280063491913,-1.4184850675904794,A1,2,2
60207.34692865368,0.9224774869032616,-0.5086396896973487,A1,2,2
60207.420192542566,0.6476217787898975,0.6694852646815952,A1,2,2
60207.49345643145,0.3679292403674594,1.1536584347208014,A1,2,2
60207.56672032034,-0.8188777810396175,-0.4715241608037109,A1,2,2
60207.63998420923,2.0865749411235868,0.1138971002878448,A1,2,2
60207.71324809812,-0.8932415640686031,0.770960143295978,A1,2,2
60207.78651198701,1.3442538681353255,0.183792041254025,A1,2,2
60208.22609532033,0.1356031100975485,-0.0079462995904099,A1,2,2
60208.29935920922,-0.006187736320129,-1.2668355269016538,A1,2,2
60208.372623098105,0.4688768925504405,-2.1149925588651803,A1,2,2
60208.44588698699,-0.9033582485187708,-0.818780964324549,A1,2,2
60208.51915087588,0.9925264907103326,-0.4379366277876377,A1,2,2
60208.59241476477,1.008739721909535,0.578854249661177,A1,2,2
60208.665678653655,-0.0860678334554165,0.7772103956559776,A1,2,2
60208.73894254254,0.4168322113073941,-0.5714000287147812,A1,2,2
60209.25178976476,0.5048263976384249,-1.0662843483732831,A1,2,2
60209.32505365364,-0.5564797856052905,-0.459527820773329,A1,2,2
60209.39831754253,1.4751825368996665,-0.0435375721774232,A1,2,2
60209.47158143142,0.6356628883423809,-0.1770959281692591,A1,2,2
60209.54484532031,-0.1749927881768087,-0.7516114444621733,A1,2,2
60209.6181092092,-1.2844153604952169,2.0342563814834387,A1,2,2
60209.69137309808,1.27297381744782,-0.1971526641376621,A1,2,2
60209.76463698697,0.6710597694358,-0.2068754175416919,A1,2,2
60207.2318525813,0.1621743404015774,1.7699570062224457,A2,2,2
60207.30476924797,0.3979425040689932,0.8451975962118825,A2,2,2
60207.37768591463,-0.7853901988795542,-0.5854161960006921,A2,2,2
60207.450602581295,-0.2125660188603717,-1.448651797550259,A2,2,2
60207.52351924796,0.626206843882926,-0.321062623899466,A2,2,2
60207.596435914624,1.2034285561540514,-0.493791650619067,A2,2,2
60207.66935258129,0.2612513333026811,0.2189887186604627,A2,2,2
60207.74226924795,0.0760736398035533,0.7754341006003013,A2,2,2
60208.2526859146,0.5391426444042224,0.3186598372760233,A2,2,2
60208.32560258127,0.0170344845301428,0.5598701964361398,A2,2,2
60208.39851924793,0.1073786149532907,-1.257975398717918,A2,2,2
60208.4714359146,0.0705332629614474,-0.7802722473214149,A2,2,2
60208.54435258126,0.0910414708997109,-0.92275311544755,A2,2,2
60208.61726924792,-1.412760189141693,-0.4186276596365293,A2,2,2
60208.69018591459,0.1724489056385891,0.7104186446552981,A2,2,2
60208.76310258125,-2.060365004675191,-0.3405675217936669,A2,2,2
60209.20060258124,0.7118527580388445,-0.4458367542652972,A2,2,2
60209.2735192479,0.4828396232213094,-0.9661305383399834,A2,2,2
60209.346435914566,-0.7010340126512915,-0.33401068559646,A2,2,2
60209.41935258123,-0.8289035436085612,-1.2126890211021577,A2,2,2
60209.49226924789,-0.7355320218302097,0.23795966911728,A2,2,2
60209.56518591456,0.7884643788685253,-0.7878561007896846,A2,2,2
60209.63810258122,-0.6447732134766682,0.2643527736954311,A2,2,2
60209.71101924789,1.5683568255809632,-0.381697930075626,A2,2,2
60209.78393591455,-0.3029269234048115,0.0766066068054068,A2,2,2
60207.03061166097,-0.8087532101811234,0.2922792168364781,B1,2,2
60207.1039912906,-0.1765140882930893,-1.5749784701842493,B1,2,2
60207.177370920224,0.340208349734894,1.457891607218525,B1,2,2
60207.25075054985,-1.0678415415590337,0.1217944299628176,B1,2,2
60207.32413017948,1.4307564134348638,-1.2434646207218645,B1,2,2
60207.3975098091,-0.5621111165332593,-0.1012705480704426,B1,2,2
60207.47088943873,0.6684913553399952,0.4893913302906212,B1,2,2
60207.54426906836,1.433328010207191,-0.5572421969196323,B1,2,2
60208.05792647574,-0.1321861194199414,0.1880548716692058,B1,2,2
60208.131306105366,0.2633734868531689,-0.1367782833254187,B1,2,2
60208.20468573499,-0.2452733903083981,-0.1302896736562821,B1,2,2
60208.27806536462,1.519495090104073,-1.6274272222452262,B1,2,2
60208.351444994245,1.426024993762809,0.4357757680472967,B1,2,2
60208.42482462387,0.2562758311292157,0.1137125973647255,B1,2,2
60208.4982042535,-2.036244515721819,0.1738543086079184,B1,2,2
60208.57158388312,0.2384604199093587,0.2523707944637276,B1,2,2
60209.01186166088,-0.395362241198427,-1.038618088472837,B1,2,2
60209.08524129051,1.3950735212098664,-0.1224452321640414,B1,2,2
60209.15862092013,2.150939333045443,0.3078342167290945,B1,2,2
60209.23200054976,-0.0417409116231226,-1.406468401890349,B1,2,2
60209.30538017939,-0.2659480499630717,-0.544323281267257,B1,2,2
60209.37875980901,1.411239839644196,-1.4824404920405003,B1,2,2
60209.45213943864,0.559025162417015,0.5540222409569553,B1,2,2
60209.525519068266,0.6610201633741042,0.1838635069240896,B1,2,2
60207.0620313305,0.2293557393734602,7.29017975857115,B2,2,2
60207.13512160828,-3.6198190965698975,-4.324766167799473,B2,2,2
60207.208211886056,-13.648132690709502,-5.341785260190056,B2,2,2
60207.28130216384,2.824652813210804,8.15395703948058,B2,2,2
60207.354392441615,7.427213989846138,10.797059211475093,B2,2,2
60207.4274827194,-3.405752600923506,-14.8351703551267,B2,2,2
60207.50057299717,-16.47154242782065,-16.924334952630165,B2,2,2
60207.57366327496,10.307957740884175,4.359636116655913,B2,2,2
60208.01220494163,3.234296099171985,4.392889518070977,B2,2,2
60208.08529521941,-13.07230062861251,4.927272027163399,B2,2,2
60208.15838549719,-7.403523117983468,5.493191310222779,B2,2,2
60208.23147577497,-9.50544619310918,0.9051437371553898,B2,2,2
60208.30456605275,3.144454593302015,11.117481682488403,B2,2,2
60208.37765633053,4.122571017502708,-7.947118084340736,B2,2,2
60208.45074660831,-8.857762329262187,0.4575589343732623,B2,2,2
60208.52383688609,-6.177583659669494,1.6365223585644575,B2,2,2
60209.03546883055,5.901846519150666,-1.1264638300584409,B2,2,2
60209.108559108325,9.373356586394266,4.686787062383026,B2,2,2
60209.1816493861,-3.00266295111129,4.244187894016111,B2,2,2
60209.25473966389,-5.561679275734122,-4.726551957885231,B2,2,2
60209.32782994166,-6.70121791948759,-12.310932245160997,B2,2,2
60209.40092021944,1.659745667425483,7.400848410539565,B2,2,2
60209.47401049722,3.8424848449245994,-1.0284837045552215,B2,2,2
60209.547100775,-7.399245396267418,15.597961928631666,B2,2,2
60207.06192655302,0.3415454652028415,-0.0650455360451902,B3,2,2
60207.13542192339,-0.6867225964327872,0.3949530440883925,B3,2,2
60207.20891729376,-0.9633601256560098,-0.1272909991155152,B3,2,2
60207.282412664135,0.4711742326414025,-0.4309013702176302,B3,2,2
60207.35590803451,0.2154378594816819,-0.7755198066967961,B3,2,2
60207.42940340488,0.0727438413697711,-0.3125175870101908,B3,2,2
60207.50289877525,-0.4364696404365986,-1.3588386759444735,B3,2,2
60207.57639414562,0.408339426604698,-0.379745314279254,B3,2,2
60208.01736636786,0.0253049743974997,-0.213965579083169,B3,2,2
60208.09086173823,-1.9455394000537751,-0.2003039246092478,B3,2,2
60208.1643571086,1.781573622292143,0.6933262104753842,B3,2,2
60208.237852478975,0.7922961377659021,-0.0192906968174328,B3,2,2
60208.31134784935,0.4842184424177276,0.6414723071247053,B3,2,2
60208.38484321972,-0.2854428470548953,0.2826073114363142,B3,2,2
60208.45833859009,0.0774258603343014,-0.7289303909752697,B3,2,2
60208.531833960464,1.2964312198683103,1.0814477603332155,B3,2,2
60209.04630155307,0.768288922503757,1.7811502644971036,B3,2,2
60209.11979692344,1.3844777669774544,0.3536585037517376,B3,2,2
60209.19329229381,-0.1395118445152832,1.4942723293460003,B3,2,2
60209.266787664186,0.0374501042209374,0.1320522385359467,B3,2,2
60209.34028303456,-1.909052464053218,-1.5033850884095614,B3,2,2
60209.41377840493,-0.7798587844810356,-0.081531420595822,B3,2,2
60209.4872737753,1.4611533738523974,-0.5033166401007778,B3,2,2
60209.56076914568,0.7106765612668653,-0.8107211408456682,B3,2,2
60207.66139383491,0.7610943402937664,0.9818053559192422,D1,2,3
60207.7346577238,0.28880835484415,0.9192197312436666,D1,2,3
60207.807921612686,0.138819591597894,-1.0816673183085384,D1,2,3
60207.88118550157,0.863612388616275,1.2934835097370825,D1,2,3
60207.95444939046,0.8280083195472798,0.337209685019547,D1,2,3
60208.02771327935,0.3308389689436808,0.6310918275635644,D1,2,3
60208.10097716824,1.0257850862103624,-1.355597335974007,D1,2,3
60208.17424105712,-0.2952477526719121,-0.1907644888550944,D1,2,3
60208.68708827934,-0.3728061767901636,-0.4117875719255438,D1,2,3
60208.76035216823,-0.9093682595676,0.3821293624001293,D1,2,3
60208.83361605711,0.5883336031729414,-0.0629607101431825,D1,2,3
60208.906879946,0.606847132621624,0.1218836635759307,D1,2,3
60208.98014383489,0.9129986210382413,-0.7755175391247698,D1,2,3
60209.053407723775,-0.4693201410987058,-0.6625589939279809,D1,2,3
60209.12667161266,-0.4917328750138949,0.3385026024164138,D1,2,3
60209.19993550155,-0.2287529102204644,0.0696463748466928,D1,2,3
60209.63951883488,-1.0809766086026684,-0.0411087585042869,D1,2,3
60209.71278272376,0.6722101650098011,0.510617506454951,D1,2,3
60209.78604661265,0.1311795671767868,0.4283132165639414,D1,2,3
60209.85931050154,-0.8444502071938587,0.0186878975244296,D1,2,3
60209.93257439043,1.3362673515416643,-0.79126012559767,D1,2,3
60210.005838279314,-0.8973857255114126,0.7909604025975042,D1,2,3
60210.0791021682,0.1751204501601933,-0.0108764928125761,D1,2,3
60210.15236605709,-0.2367601587934586,0.4343712145048696,D1,2,3
60210.22562994598,1.3741814721015544,-0.1981142316233961,D1,2,3
60207.67791720956,-6.652582046865518,7.208963963652753,D2,2,3
60207.75141257993,7.2922500127447165,3.512734838742702,D2,2,3
60207.8249079503,3.5672271519274545,-2.6164779618047844,D2,2,3
60207.89840332067,-6.352708915380845,7.586492325641099,D2,2,3
60207.971898691045,6.731299613602459,2.675575055172414,D2,2,3
60208.04539406142,7.614101584647415,5.144874419679443,D2,2,3
60208.11888943179,-7.090691947632877,1.489887141502953,D2,2,3
60208.19238480216,4.179381629001,20.241284986029864,D2,2,3
60208.6333570244,-0.849356496917153,1.546337453812917,D2,2,3
60208.70685239477,-2.109074609063555,-2.9104752434811023,D2,2,3
60208.78034776514,9.318860136954754,-14.785276997834575,D2,2,3
60208.85384313551,-5.137722792380828,5.190618692139758,D2,2,3
60208.92733850589,-8.274356951903883,-9.846945577719392,D2,2,3
60209.00083387626,-6.170538976164153,5.787774996355371,D2,2,3
