orderid,orderdate,customerid,productid,quantity,unitprice
482,2024-09-15 02:12:37.879267000,63,30,5,866.9
483,2024-09-15 10:58:45.446834568,59,9,7,746.82
484,2024-09-15 19:44:53.014402134,23,41,5,598.56
485,2024-09-16 04:31:00.581969702,43,4,4,928.22
486,2024-09-16 13:17:08.149537270,8,49,2,35.35
487,2024-09-16 22:03:15.717104838,3,17,1,563.35
488,2024-09-17 06:49:23.284672404,42,43,5,851.89
489,2024-09-17 15:35:30.852239972,22,14,4,202.29
490,2024-09-18 00:21:38.419807540,5,10,6,437.19
491,2024-09-18 09:07:45.987375108,33,6,8,984.34
492,2024-09-18 17:53:53.554942676,28,11,5,854.76
493,2024-09-19 02:40:01.122510242,15,36,8,89.48
494,2024-09-19 11:26:08.690077810,68,3,7,10.23
495,2024-09-19 20:12:16.257645378,79,10,6,102.6
496,2024-09-20 04:58:23.825212946,3,8,10,669.63
497,2024-09-20 13:44:31.392780512,76,34,4,772.17
498,2024-09-20 22:30:38.960348080,75,7,10,211.31
499,2024-09-21 07:16:46.527915648,84,35,3,83.3
500,2024-09-21 16:02:54.095483216,70,3,1,277.69
501,2024-09-22 00:49:01.663050784,33,31,6,655.2
502,2024-09-22 09:35:09.230618350,26,44,7,881.4
503,2024-09-22 18:21:16.798185918,30,10,7,276.5
504,2024-09-23 03:07:24.365753486,29,42,8,188.46
505,2024-09-23 11:53:31.933321054,62,17,8,705.27
506,2024-09-23 20:39:39.500888622,89,31,1,861.1
507,2024-09-24 05:25:47.068456188,61,42,3,591.16
508,2024-09-24 14:11:54.636023756,47,14,1,323.06
509,2024-09-24 22:58:02.203591324,100,48,2,880.49
510,2024-09-25 07:44:09.771158892,34,23,3,144.05
511,2024-09-25 16:30:17.338726458,74,19,9,701.84
512,2024-09-26 01:16:24.906294026,37,31,8,287.84
513,2024-09-26 10:02:32.473861594,79,37,3,269.5
514,2024-09-26 18:48:40.041429162,14,32,3,890.22
515,2024-09-27 03:34:47.608996730,80,43,10,375.04
516,2024-09-27 12:20:55.176564296,14,19,5,383.53
517,2024-09-27 21:07:02.744131864,73,23,7,664.49
518,2024-09-28 05:53:10.311699432,99,4,9,242.93
519,2024-09-28 14:39:17.879267000,4,20,10,760.25
520,2024-09-28 23:25:25.446834566,82,41,8,145.14
521,2024-09-29 08:11:33.014402134,40,35,3,805.52
522,2024-09-29 16:57:40.581969702,26,32,9,778.4
523,2024-09-30 01:43:48.149537270,20,26,9,744.23
524,2024-09-30 10:29:55.717104838,24,34,7,515.87
525,2024-09-30 19:16:03.284672404,23,25,7,777.33
526,2024-10-01 04:02:10.852239972,92,26,2,614.0
527,2024-10-01 12:48:18.419807540,19,28,4,307.45
528,2024-10-01 21:34:25.987375108,44,11,1,23.02
529,2024-10-02 06:20:33.554942676,63,46,1,319.24
530,2024-10-02 15:06:41.122510242,24,47,6,291.27
531,2024-10-02 23:52:48.690077810,99,17,8,585.76
532,2024-10-03 08:38:56.257645378,93,24,9,160.59
533,2024-10-03 17:25:03.825212946,87,28,6,638.62
534,2024-10-04 02:11:11.392780512,4,39,8,730.94
535,2024-10-04 10:57:18.960348080,99,49,7,445.79
536,2024-10-04 19:43:26.527915648,32,2,7,322.78
537,2024-10-05 04:29:34.095483216,26,41,5,177.26
538,2024-10-05 13:15:41.663050784,2,24,7,608.32
539,2024-10-05 22:01:49.230618350,21,12,6,592.58
540,2024-10-06 06:47:56.798185918,42,14,8,575.26
541,2024-10-06 15:34:04.365753486,15,23,10,425.02
542,2024-10-07 00:20:11.933321054,39,7,4,950.08
543,2024-10-07 09:06:19.500888620,86,16,8,568.94
544,2024-10-07 17:52:27.068456188,2,20,10,602.15
545,2024-10-08 02:38:34.636023756,62,33,8,749.49
546,2024-10-08 11:24:42.203591324,42,36,5,533.96
547,2024-10-08 20:10:49.771158892,73,31,1,869.0
548,2024-10-09 04:56:57.338726458,68,37,6,724.43
549,2024-10-09 13:43:04.906294026,13,1,7,727.24
550,2024-10-09 22:29:12.473861594,40,45,6,522.86
551,2024-10-10 07:15:20.041429162,83,14,2,58.72
552,2024-10-10 16:01:27.608996730,83,10,8,766.39
553,2024-10-11 00:47:35.176564296,24,25,1,125.19
554,2024-10-11 09:33:42.744131864,7,49,2,328.03
555,2024-10-11 18:19:50.311699432,25,50,2,97.08
556,2024-10-12 03:05:57.879267000,97,22,6,448.83
557,2024-10-12 11:52:05.446834566,74,1,9,701.8
558,2024-10-12 20:38:13.014402134,91,26,9,394.89
559,2024-10-13 05:24:20.581969702,18,28,9,281.12
560,2024-10-13 14:10:28.149537270,58,33,7,808.99
561,2024-10-13 22:56:35.717104838,29,49,4,874.48
562,2024-10-14 07:42:43.284672404,6,49,9,62.27
563,2024-10-14 16:28:50.852239972,11,18,6,845.86
564,2024-10-15 01:14:58.419807540,31,39,7,393.88
565,2024-10-15 10:01:05.987375108,50,11,5,225.31
566,2024-10-15 18:47:13.554942676,56,33,8,513.48
567,2024-10-16 03:33:21.122510242,70,42,4,788.56
568,2024-10-16 12:19:28.690077810,30,31,1,998.32
569,2024-10-16 21:05:36.257645378,24,8,8,696.4
570,2024-10-17 05:51:43.825212946,41,36,2,570.53
571,2024-10-17 14:37:51.392780512,5,6,7,473.44
572,2024-10-17 23:23:58.960348080,11,7,1,526.97
573,2024-10-18 08:10:06.527915648,4,3,9,424.07
574,2024-10-18 16:56:14.095483216,43,3,1,814.32
575,2024-10-19 01:42:21.663050784,23,17,1,108.06
576,2024-10-19 10:28:29.230618352,70,17,3,727.14
577,2024-10-19 19:14:36.798185920,92,14,5,745.5
578,2024-10-20 04:00:44.365753484,71,35,3,681.78
579,2024-10-20 12:46:51.933321052,86,48,5,533.37
580,2024-10-20 21:32:59.500888620,51,45,3,626.89
581,2024-10-21 06:19:07.068456188,44,39,3,902.29
582,2024-10-21 15:05:14.636023756,22,24,10,109.23
583,2024-10-21 23:51:22.203591324,86,37,4,713.22
584,2024-10-22 08:37:29.771158892,53,43,5,752.92
585,2024-10-22 17:23:37.338726460,38,10,9,686.41
586,2024-10-23 02:09:44.906294028,29,9,7,809.51
587,2024-10-23 10:55:52.473861592,64,16,5,64.87
588,2024-10-23 19:42:00.041429160,35,44,4,58.33
589,2024-10-24 04:28:07.608996728,69,44,9,751.94
590,2024-10-24 13:14:15.176564296,9,15,4,169.24
591,2024-10-24 22:00:22.744131864,89,31,7,168.3
592,2024-10-25 06:46:30.311699432,51,36,7,163.72
593,2024-10-25 15:32:37.879267000,80,11,10,289.98
594,2024-10-26 00:18:45.446834568,24,24,9,550.38
595,2024-10-26 09:04:53.014402136,51,10,5,816.43
596,2024-10-26 17:51:00.581969704,73,32,8,649.18
597,2024-10-27 02:37:08.149537268,32,2,2,23.94
598,2024-10-27 11:23:15.717104836,29,26,2,848.29
599,2024-10-27 20:09:23.284672404,3,13,2,432.13
600,2024-10-28 04:55:30.852239972,29,8,10,155.01
601,2024-10-28 13:41:38.419807540,25,39,9,736.17
602,2024-10-28 22:27:45.987375108,26,22,4,121.06
603,2024-10-29 07:13:53.554942676,62,3,8,392.01
604,2024-10-29 16:00:01.122510244,66,17,6,750.05
605,2024-10-30 00:46:08.690077812,92,41,6,668.09
606,2024-10-30 09:32:16.257645376,98,35,8,767.1
607,2024-10-30 18:18:23.825212944,72,6,10,940.14
608,2024-10-31 03:04:31.392780512,94,4,5,189.26
609,2024-10-31 11:50:38.960348080,89,25,9,173.15
610,2024-10-31 20:36:46.527915648,78,32,10,811.03
611,2024-11-01 05:22:54.095483216,30,23,4,255.85
612,2024-11-01 14:09:01.663050784,80,41,2,234.83
613,2024-11-01 22:55:09.230618352,28,42,7,294.29
614,2024-11-02 07:41:16.798185920,94,8,4,309.68
615,2024-11-02 16:27:24.365753484,72,4,3,434.0
616,2024-11-03 01:13:31.933321052,77,36,10,504.51
617,2024-11-03 09:59:39.500888620,7,18,10,809.01
618,2024-11-03 18:45:47.068456188,74,25,5,618.21
619,2024-11-04 03:31:54.636023756,92,3,2,710.67
620,2024-11-04 12:18:02.203591324,91,45,7,696.78
621,2024-11-04 21:04:09.771158892,23,17,3,616.05
622,2024-11-05 05:50:17.338726460,66,48,2,979.82
623,2024-11-05 14:36:24.906294028,10,23,4,281.14
624,2024-11-05 23:22:32.473861592,31,42,9,758.28
625,2024-11-06 08:08:40.041429160,29,18,1,639.68
626,2024-11-06 16:54:47.608996728,21,29,3,825.2
627,2024-11-07 01:40:55.176564296,13,25,2,327.84
628,2024-11-07 10:27:02.744131864,53,44,6,874.58
629,2024-11-07 19:13:10.311699432,45,44,6,624.21
630,2024-11-08 03:59:17.879267000,33,35,6,721.4
631,2024-11-08 12:45:25.446834568,100,48,4,482.93
632,2024-11-08 21:31:33.014402136,54,20,2,20.27
633,2024-11-09 06:17:40.581969700,76,37,5,802.69
634,2024-11-09 15:03:48.149537268,65,36,1,437.16
635,2024-11-09 23:49:55.717104836,72,28,6,285.97
636,2024-11-10 08:36:03.284672404,36,31,9,848.32
637,2024-11-10 17:22:10.852239972,12,39,6,577.77
638,2024-11-11 02:08:18.419807540,60,27,10,77.09
639,2024-11-11 10:54:25.987375108,30,41,9,646.45
640,2024-11-11 19:40:33.554942676,3,29,1,13.25
641,2024-11-12 04:26:41.122510244,68,33,4,438.35
642,2024-11-12 13:12:48.690077812,75,6,8,861.13
643,2024-11-12 21:58:56.257645376,28,36,8,155.68
644,2024-11-13 06:45:03.825212944,30,27,1,248.06
645,2024-11-13 15:31:11.392780512,53,22,4,706.92
646,2024-11-14 00:17:18.960348080,16,22,2,261.0
647,2024-11-14 09:03:26.527915648,40,2,2,455.01
648,2024-11-14 17:49:34.095483216,20,45,7,69.2
649,2024-11-15 02:35:41.663050784,49,16,2,163.76
650,2024-11-15 11:21:49.230618352,19,40,10,998.89
651,2024-11-15 20:07:56.798185920,33,26,4,651.66
652,2024-11-16 04:54:04.365753484,48,23,8,582.37
653,2024-11-16 13:40:11.933321052,36,39,7,149.7
654,2024-11-16 22:26:19.500888620,88,21,2,43.97
655,2024-11-17 07:12:27.068456188,85,16,4,64.39
656,2024-11-17 15:58:34.636023756,86,8,1,529.16
657,2024-11-18 00:44:42.203591324,9,19,1,280.08
658,2024-11-18 09:30:49.771158892,79,43,6,105.32
659,2024-11-18 18:16:57.338726460,1,21,1,366.86
660,2024-11-19 03:03:04.906294028,40,11,9,532.89
661,2024-11-19 11:49:12.473861592,26,34,2,559.28
662,2024-11-19 20:35:20.041429160,44,41,9,527.65
663,2024-11-20 05:21:27.608996728,29,35,9,535.97
664,2024-11-20 14:07:35.176564296,80,32,6,164.69
665,2024-11-20 22:53:42.744131864,6,33,6,42.12
666,2024-11-21 07:39:50.311699432,4,12,4,480.68
667,2024-11-21 16:25:57.879267000,100,13,6,965.04
668,2024-11-22 01:12:05.446834568,3,44,8,821.76
669,2024-11-22 09:58:13.014402136,4,18,9,544.63
670,2024-11-22 18:44:20.581969700,91,19,2,997.09
671,2024-11-23 03:30:28.149537268,39,20,10,603.83
672,2024-11-23 12:16:35.717104836,28,15,4,683.74
673,2024-11-23 21:02:43.284672404,45,30,1,687.94
674,2024-11-24 05:48:50.852239972,52,19,5,655.32
675,2024-11-24 14:34:58.419807540,86,26,10,502.99
676,2024-11-24 23:21:05.987375108,73,46,9,158.46
677,2024-11-25 08:07:13.554942676,73,27,2,867.87
678,2024-11-25 16:53:21.122510244,40,37,4,809.75
679,2024-11-26 01:39:28.690077812,30,33,8,551.75
680,2024-11-26 10:25:36.257645376,89,37,10,675.96
681,2024-11-26 19:11:43.825212944,65,47,3,150.02
682,2024-11-27 03:57:51.392780512,58,7,2,684.46
683,2024-11-27 12:43:58.960348080,23,11,3,300.03
684,2024-11-27 21:30:06.527915648,87,36,1,107.56
685,2024-11-28 06:16:14.095483216,53,23,2,109.44
686,2024-11-28 15:02:21.663050784,20,14,3,671.55
687,2024-11-28 23:48:29.230618352,24,38,8,373.86
688,2024-11-29 08:34:36.798185920,36,50,2,116.54
689,2024-11-29 17:20:44.365753484,50,27,10,506.04
690,2024-11-30 02:06:51.933321052,96,50,3,666.48
691,2024-11-30 10:52:59.500888620,13,41,10,921.25
692,2024-11-30 19:39:07.068456188,28,27,10,728.77
693,2024-12-01 04:25:14.636023756,27,21,5,906.22
694,2024-12-01 13:11:22.203591324,29,1,3,527.33
695,2024-12-01 21:57:29.771158892,74,1,7,302.46
696,2024-12-02 06:43:37.338726460,94,36,5,354.8
697,2024-12-02 15:29:44.906294028,70,7,3,996.66
698,2024-12-03 00:15:52.473861592,96,25,1,894.32
699,2024-12-03 09:02:00.041429160,45,36,5,701.49
700,2024-12-03 17:48:07.608996728,51,27,9,652.55
701,2024-12-04 02:34:15.176564296,60,40,2,740.08
702,2024-12-04 11:20:22.744131864,14,1,4,145.93
703,2024-12-04 20:06:30.311699432,8,26,6,503.24
704,2024-12-05 04:52:37.879267000,47,18,7,787.48
705,2024-12-05 13:38:45.446834568,35,15,6,777.57
706,2024-12-05 22:24:53.014402136,55,45,8,45.62
707,2024-12-06 07:11:00.581969700,56,6,5,753.88
708,2024-12-06 15:57:08.149537268,50,41,5,472.72
709,2024-12-07 00:43:15.717104836,34,39,9,997.65
710,2024-12-07 09:29:23.284672404,51,4,7,491.4
711,2024-12-07 18:15:30.852239972,47,30,9,681.15
712,2024-12-08 03:01:38.419807540,72,7,5,26.84
713,2024-12-08 11:47:45.987375108,93,4,6,727.09
714,2024-12-08 20:33:53.554942676,68,7,9,146.55
715,2024-12-09 05:20:01.122510244,31,10,7,80.18
716,2024-12-09 14:06:08.690077808,91,34,9,369.37
717,2024-12-09 22:52:16.257645376,84,4,5,988.11
718,2024-12-10 07:38:23.825212944,6,27,4,366.49
719,2024-12-10 16:24:31.392780512,42,32,5,863.19
720,2024-12-11 01:10:38.960348080,95,20,5,624.32
721,2024-12-11 09:56:46.527915648,91,19,3,568.33
722,2024-12-11 18:42:54.095483216,37,9,1,649.12
723,2024-12-12 03:29:01.663050784,50,27,5,35.99
724,2024-12-12 12:15:09.230618352,74,14,10,269.86
725,2024-12-12 21:01:16.798185920,80,49,3,145.26
726,2024-12-13 05:47:24.365753484,34,26,9,945.45
727,2024-12-13 14:33:31.933321052,22,40,1,810.25
728,2024-12-13 23:19:39.500888620,72,1,2,960.73
729,2024-12-14 08:05:47.068456188,48,27,8,436.7
730,2024-12-14 16:51:54.636023756,87,25,5,388.29
731,2024-12-15 01:38:02.203591324,80,41,1,685.69
732,2024-12-15 10:24:09.771158892,76,48,7,940.16
733,2024-12-15 19:10:17.338726460,67,13,3,544.04
734,2024-12-16 03:56:24.906294028,64,32,10,594.1
735,2024-12-16 12:42:32.473861592,62,36,10,848.04
736,2024-12-16 21:28:40.041429160,88,27,5,93.13
737,2024-12-17 06:14:47.608996728,5,39,2,501.37
738,2024-12-17 15:00:55.176564296,14,43,5,961.39
739,2024-12-17 23:47:02.744131864,68,39,3,337.63
740,2024-12-18 08:33:10.311699432,33,46,2,547.02
741,2024-12-18 17:19:17.879267000,75,13,4,553.96
742,2024-12-19 02:05:25.446834568,60,39,9,524.95
743,2024-12-19 10:51:33.014402136,20,21,1,343.15
744,2024-12-19 19:37:40.581969700,62,34,1,438.0
745,2024-12-20 04:23:48.149537268,68,24,2,131.83
746,2024-12-20 13:09:55.717104836,68,46,9,352.29
747,2024-12-20 21:56:03.284672404,69,48,9,843.07
748,2024-12-21 06:42:10.852239972,35,4,8,209.02
749,2024-12-21 15:28:18.419807540,69,24,5,865.0
750,2024-12-22 00:14:25.987375108,22,38,9,910.02
751,2024-12-22 09:00:33.554942676,2,40,5,915.86
752,2024-12-22 17:46:41.122510244,15,16,3,61.76
753,2024-12-23 02:32:48.690077808,71,36,2,648.69
754,2024-12-23 11:18:56.257645376,45,38,10,897.45
755,2024-12-23 20:05:03.825212944,28,8,3,687.91
756,2024-12-24 04:51:11.392780512,5,26,7,457.6
757,2024-12-24 13:37:18.960348080,19,19,5,474.4
758,2024-12-24 22:23:26.527915648,38,15,6,334.61
759,2024-12-25 07:09:34.095483216,42,48,6,816.06
760,2024-12-25 15:55:41.663050784,95,17,5,786.92
761,2024-12-26 00:41:49.230618352,86,23,5,924.55
762,2024-12-26 09:27:56.798185920,85,25,7,608.76
763,2024-12-26 18:14:04.365753484,13,3,2,902.24
764,2024-12-27 03:00:11.933321052,50,3,2,567.71
765,2024-12-27 11:46:19.500888620,82,39,10,641.21
766,2024-12-27 20:32:27.068456188,77,36,6,660.72
767,2024-12-28 05:18:34.636023756,57,42,7,533.34
768,2024-12-28 14:04:42.203591324,15,20,9,45.41
769,2024-12-28 22:50:49.771158892,15,45,7,486.25
770,2024-12-29 07:36:57.338726460,80,45,7,779.79
771,2024-12-29 16:23:04.906294028,9,47,7,579.0
772,2024-12-30 01:09:12.473861592,92,26,9,135.97
773,2024-12-30 09:55:20.041429160,70,46,9,764.99
774,2024-12-30 18:41:27.608996728,1,14,6,270.69
775,2024-12-31 03:27:35.176564296,64,25,5,895.36
776,2024-12-31 12:13:42.744131864,15,25,4,193.29
777,2024-12-31 20:59:50.311699432,35,10,10,222.62
778,2025-01-01 05:45:57.879267000,4,49,10,324.06
779,2025-01-01 14:32:05.446834568,73,25,1,193.58
780,2025-01-01 23:18:13.014402136,34,13,8,921.4
781,2025-01-02 08:04:20.581969700,88,1,6,436.03
782,2025-01-02 16:50:28.149537268,87,35,2,102.81
783,2025-01-03 01:36:35.717104836,55,29,5,68.85
784,2025-01-03 10:22:43.284672404,39,32,9,305.04
785,2025-01-03 19:08:50.852239972,48,2,4,440.03
786,2025-01-04 03:54:58.419807540,21,22,3,832.94
787,2025-01-04 12:41:05.987375108,22,46,3,505.73
788,2025-01-04 21:27:13.554942676,40,12,9,627.27
789,2025-01-05 06:13:21.122510244,5,45,9,515.19
790,2025-01-05 14:59:28.690077808,30,34,6,295.41
791,2025-01-05 23:45:36.257645376,28,44,4,118.38
792,2025-01-06 08:31:43.825212944,52,1,10,439.77
793,2025-01-06 17:17:51.392780512,57,17,7,606.36
794,2025-01-07 02:03:58.960348080,39,19,3,580.51
795,2025-01-07 10:50:06.527915648,41,11,2,913.92
796,2025-01-07 19:36:14.095483216,95,34,8,41.49
797,2025-01-08 04:22:21.663050784,7,22,6,267.72
798,2025-01-08 13:08:29.230618352,37,31,3,32.16
799,2025-01-08 21:54:36.798185916,42,47,9,936.29
800,2025-01-09 06:40:44.365753484,9,30,7,684.64
801,2025-01-09 15:26:51.933321052,85,28,10,659.41
802,2025-01-10 00:12:59.500888620,97,14,1,616.56
803,2025-01-10 08:59:07.068456188,2,28,3,803.85
804,2025-01-10 17:45:14.636023756,96,13,6,870.04
805,2025-01-11 02:31:22.203591324,86,19,9,311.73
806,2025-01-11 11:17:29.771158892,24,28,10,765.6
807,2025-01-11 20:03:37.338726460,3,49,7,617.62
808,2025-01-12 04:49:44.906294028,35,44,6,875.35
809,2025-01-12 13:35:52.473861592,20,38,10,813.63
810,2025-01-12 22:22:00.041429160,90,17,3,854.77
811,2025-01-13 07:08:07.608996728,10,6,7,261.36
812,2025-01-13 15:54:15.176564296,63,48,5,496.09
813,2025-01-14 00:40:22.744131864,39,29,4,694.55
814,2025-01-14 09:26:30.311699432,30,25,9,27.75
815,2025-01-14 18:12:37.879267000,10,5,5,426.9
816,2025-01-15 02:58:45.446834568,48,7,7,997.26
817,2025-01-15 11:44:53.014402136,29,32,1,819.88
818,2025-01-15 20:31:00.581969700,45,48,6,343.57
819,2025-01-16 05:17:08.149537268,97,18,3,334.28
820,2025-01-16 14:03:15.717104836,10,4,9,382.89
821,2025-01-16 22:49:23.284672404,85,9,5,356.1
822,2025-01-17 07:35:30.852239972,7,2,5,426.07
823,2025-01-17 16:21:38.419807540,69,2,10,441.16
824,2025-01-18 01:07:45.987375108,63,32,6,451.88
825,2025-01-18 09:53:53.554942676,42,40,3,332.11
826,2025-01-18 18:40:01.122510244,42,41,4,205.59
827,2025-01-19 03:26:08.690077808,41,24,10,267.05
828,2025-01-19 12:12:16.257645376,59,22,4,843.25
829,2025-01-19 20:58:23.825212944,1,1,2,563.03
830,2025-01-20 05:44:31.392780512,3,23,1,567.01
831,2025-01-20 14:30:38.960348080,42,10,6,100.82
832,2025-01-20 23:16:46.527915648,21,13,2,192.06
833,2025-01-21 08:02:54.095483216,96,6,8,667.88
834,2025-01-21 16:49:01.663050784,9,31,6,652.67
835,2025-01-22 01:35:09.230618352,27,42,5,257.5
836,2025-01-22 10:21:16.798185916,66,29,1,208.12
837,2025-01-22 19:07:24.365753484,100,6,7,978.33
838,2025-01-23 03:53:31.933321052,73,28,3,889.0
839,2025-01-23 12:39:39.500888620,4,11,2,432.17
840,2025-01-23 21:25:47.068456188,65,24,8,979.97
841,2025-01-24 06:11:54.636023756,13,6,10,585.27
842,2025-01-24 14:58:02.203591324,38,45,4,751.37
843,2025-01-24 23:44:09.771158892,88,5,8,35.31
844,2025-01-25 08:30:17.338726460,34,29,4,797.8
845,2025-01-25 17:16:24.906294028,80,50,2,441.01
846,2025-01-26 02:02:32.473861592,62,8,10,211.39
847,2025-01-26 10:48:40.041429160,99,42,10,604.14
848,2025-01-26 19:34:47.608996728,1,50,6,652.45
849,2025-01-27 04:20:55.176564296,56,39,3,500.82
850,2025-01-27 13:07:02.744131864,39,3,10,646.72
851,2025-01-27 21:53:10.311699432,89,30,2,429.32
852,2025-01-28 06:39:17.879267000,16,8,4,853.35
853,2025-01-28 15:25:25.446834568,22,2,2,357.45
854,2025-01-29 00:11:33.014402136,22,29,10,398.6
855,2025-01-29 08:57:40.581969700,18,1,5,589.7
856,2025-01-29 17:43:48.149537268,51,25,5,308.52
857,2025-01-30 02:29:55.717104836,85,43,7,858.78
858,2025-01-30 11:16:03.284672404,10,42,9,85.99
859,2025-01-30 20:02:10.852239972,4,36,4,179.82
860,2025-01-31 04:48:18.419807540,41,38,8,444.14
861,2025-01-31 13:34:25.987375108,100,29,8,174.99
862,2025-01-31 22:20:33.554942676,65,3,5,410.42
863,2025-02-01 07:06:41.122510244,13,16,3,727.31
864,2025-02-01 15:52:48.690077808,20,26,6,284.93
865,2025-02-02 00:38:56.257645376,60,13,3,955.81
866,2025-02-02 09:25:03.825212944,49,47,2,943.81
867,2025-02-02 18:11:11.392780512,71,28,5,700.75
868,2025-02-03 02:57:18.960348080,34,13,6,662.54
869,2025-02-03 11:43:26.527915648,55,18,8,831.62
870,2025-02-03 20:29:34.095483216,66,25,1,297.54
871,2025-02-04 05:15:41.663050784,67,50,3,533.5
872,2025-02-04 14:01:49.230618352,19,32,10,664.29
873,2025-02-04 22:47:56.798185916,1,41,3,733.8
874,2025-02-05 07:34:04.365753484,55,38,3,880.13
875,2025-02-05 16:20:11.933321052,91,50,3,607.93
876,2025-02-06 01:06:19.500888620,9,20,2,699.19
877,2025-02-06 09:52:27.068456188,80,32,6,599.32
878,2025-02-06 18:38:34.636023756,78,5,4,757.22
879,2025-02-07 03:24:42.203591324,59,10,7,21.56
880,2025-02-07 12:10:49.771158892,45,47,1,329.8
881,2025-02-07 20:56:57.338726460,86,7,7,163.53
882,2025-02-08 05:43:04.906294028,4,38,7,705.16
883,2025-02-08 14:29:12.473861592,18,21,7,181.99
884,2025-02-08 23:15:20.041429160,48,2,3,294.26
885,2025-02-09 08:01:27.608996728,92,12,10,245.91
886,2025-02-09 16:47:35.176564296,54,35,2,375.83
887,2025-02-10 01:33:42.744131864,76,38,7,921.26
888,2025-02-10 10:19:50.311699432,71,36,10,884.86
889,2025-02-10 19:05:57.879267000,85,25,7,837.48
890,2025-02-11 03:52:05.446834568,63,31,2,829.8
891,2025-02-11 12:38:13.014402136,4,46,8,116.02
892,2025-02-11 21:24:20.581969700,11,2,6,22.07
893,2025-02-12 06:10:28.149537268,52,8,6,671.72
894,2025-02-12 14:56:35.717104836,55,13,7,90.19
895,2025-02-12 23:42:43.284672404,57,17,9,993.7
896,2025-02-13 08:28:50.852239972,9,3,3,677.42
897,2025-02-13 17:14:58.419807540,66,3,8,449.78
898,2025-02-14 02:01:05.987375108,26,42,5,623.46
899,2025-02-14 10:47:13.554942676,15,4,5,236.83
900,2025-02-14 19:33:21.122510244,24,32,3,191.31
901,2025-02-15 04:19:28.690077808,26,49,9,953.05
902,2025-02-15 13:05:36.257645376,13,32,7,752.59
903,2025-02-15 21:51:43.825212944,36,46,3,110.35
904,2025-02-16 06:37:51.392780512,74,30,10,827.51
905,2025-02-16 15:23:58.960348080,80,43,2,334.0
906,2025-02-17 00:10:06.527915648,61,24,10,518.69
907,2025-02-17 08:56:14.095483216,91,46,10,149.1
908,2025-02-17 17:42:21.663050784,30,25,10,107.64
909,2025-02-18 02:28:29.230618352,96,46,4,363.44
910,2025-02-18 11:14:36.798185916,72,2,3,960.11
911,2025-02-18 20:00:44.365753484,38,10,1,241.09
912,2025-02-19 04:46:51.933321052,77,2,9,767.42
913,2025-02-19 13:32:59.500888620,61,36,9,931.19
914,2025-02-19 22:19:07.068456188,77,49,1,519.22
915,2025-02-20 07:05:14.636023756,34,44,9,146.03
916,2025-02-20 15:51:22.203591324,29,5,7,612.87
917,2025-02-21 00:37:29.771158892,50,35,3,329.16
918,2025-02-21 09:23:37.338726460,54,33,1,781.38
919,2025-02-21 18:09:44.906294024,45,45,9,561.08
920,2025-02-22 02:55:52.473861592,18,20,9,831.59
921,2025-02-22 11:42:00.041429160,3,17,6,646.54
922,2025-02-22 20:28:07.608996728,53,35,5,512.02
923,2025-02-23 05:14:15.176564296,19,49,1,671.51
924,2025-02-23 14:00:22.744131864,57,41,1,949.83
925,2025-02-23 22:46:30.311699432,13,29,5,673.15
926,2025-02-24 07:32:37.879267000,23,29,7,84.75
927,2025-02-24 16:18:45.446834568,11,11,9,758.25
928,2025-02-25 01:04:53.014402136,68,16,4,89.88
929,2025-02-25 09:51:00.581969700,5,2,4,385.55
930,2025-02-25 18:37:08.149537268,88,38,1,853.94
931,2025-02-26 03:23:15.717104836,4,13,3,789.77
932,2025-02-26 12:09:23.284672404,84,3,9,744.98
933,2025-02-26 20:55:30.852239972,33,22,8,259.49
934,2025-02-27 05:41:38.419807540,89,30,2,396.73
935,2025-02-27 14:27:45.987375108,61,13,1,777.53
936,2025-02-27 23:13:53.554942676,34,37,4,404.39
937,2025-02-28 08:00:01.122510244,96,48,4,27.72
938,2025-02-28 16:46:08.690077808,1,44,9,25.0
939,2025-03-01 01:32:16.257645376,40,22,5,883.36
940,2025-03-01 10:18:23.825212944,64,29,4,593.26
941,2025-03-01 19:04:31.392780512,42,10,4,801.81
942,2025-03-02 03:50:38.960348080,43,30,6,695.6
943,2025-03-02 12:36:46.527915648,77,12,2,491.64
944,2025-03-02 21:22:54.095483216,3,30,2,229.19
945,2025-03-03 06:09:01.663050784,79,37,3,500.87
946,2025-03-03 14:55:09.230618352,94,18,8,883.15
947,2025-03-03 23:41:16.798185916,35,36,7,508.48
948,2025-03-04 08:27:24.365753484,55,2,7,145.81
949,2025-03-04 17:13:31.933321052,30,2,3,506.35
950,2025-03-05 01:59:39.500888620,24,16,5,48.67
951,2025-03-05 10:45:47.068456188,100,4,7,706.36
952,2025-03-05 19:31:54.636023756,81,44,4,44.86
953,2025-03-06 04:18:02.203591324,73,16,9,427.43
954,2025-03-06 13:04:09.771158892,75,30,9,689.46
955,2025-03-06 21:50:17.338726460,83,5,3,685.33
956,2025-03-07 06:36:24.906294024,88,44,1,506.14
957,2025-03-07 15:22:32.473861592,93,30,2,594.0
958,2025-03-08 00:08:40.041429160,19,36,2,843.33
959,2025-03-08 08:54:47.608996728,54,1,8,87.85
960,2025-03-08 17:40:55.176564296,50,46,10,146.8
961,2025-03-09 02:27:02.744131864,52,23,7,111.57
962,2025-03-09 11:13:10.311699432,51,12,1,76.65
