date,temperature,humidity,pressure,wind_speed
2023-12-14,16.928762553725466,42.21570377023153,991.8052795870675,2.7802733404680358
2023-12-15,24.424929424159377,56.15487175173307,999.8350534542299,3.87112984635119
2023-12-16,20.77426336536777,71.32044872604752,1005.4536734932972,0.8650437222302827
2023-12-17,20.104596175638346,74.52600521656453,1010.749297637187,8.76803473401994
2023-12-18,26.26716606065068,59.52867370957449,985.2037411691066,5.4666827936293325
2023-12-19,24.444681014509516,43.83942625362905,1022.8024661040224,4.729198967777543
2023-12-20,16.595525026853323,53.14780789049606,1020.9503596051007,6.5089696962109915
2023-12-21,25.17212658163788,58.74830703917393,1003.8986460094098,2.607114690895475
2023-12-22,16.12732707281195,69.19346572176762,994.5184777135878,4.545080593153728
2023-12-23,31.284781515302527,75.4059780096436,1007.2930629191416,0.8890447787921414
2023-12-24,17.12443071662634,58.353355598522725,1025.667439835341,1.2253936167315416
2023-12-25,24.8178049192678,59.05680885635243,1028.1593219529493,5.669213872475628
2023-12-26,16.25329831907063,78.59878473406573,1011.8032346155863,0.9042714190769785
2023-12-27,24.36343910291521,40.71387143705598,1008.2945890903221,4.8819317562037
2023-12-28,33.81724030978894,70.66887167727809,1022.0253517011176,9.461629548672107
2023-12-29,20.02119792690327,64.40525038892291,1013.6594445680565,14.705337824164399
2023-12-30,24.43333083983444,58.62751822821681,998.7995830551105,4.011292763736801
2023-12-31,18.752147162110326,58.3315877266249,1012.1424901549481,11.544615267545437
